111.68780827522278,145515.0805810359
111.79175114631653,116525.54785672342
111.89574241638184,116471.31525938222
111.99971771240234,131050.36024434539
112.10779762268066,112065.22996558722
112.21174716949463,145647.5806200057
112.31572723388672,116483.86708367345
112.41974568367004,116440.88164387958
112.52376008033752,131001.0963536175
112.62774467468262,116478.79261618323
112.73175239562988,145566.11626627544
112.8397467136383,112154.04868851844
112.94375276565552,145568.45208867738
113.04774856567383,101907.9616497398
113.15182828903198,145465.4135455466
113.2557806968689,116514.85763563971
113.35974144935608,116505.5053010827
113.46373987197876,116463.3048709196
113.5717453956604,126160.21417723308
113.67575240135193,145567.11732384004
113.77975463867188,116459.03311425277
113.88381028175354,116399.26140761294
113.9877462387085,145666.62436717065
114.09175562858582,101894.64636318416
114.19576692581177,145561.1111849721
114.29975008964539,116480.39503183632
114.40374970436096,116461.96991329784
114.5077269077301,145608.84029790512
114.61181640625,101816.22690759832
114.71579313278198,145609.50805989315
114.81978511810303,116470.51417095012
114.92376470565796,131044.95142184985
115.0276985168457,116535.70538389191
115.13176369667053,116388.5943443128
115.23575091362,145594.81871082232
115.3397421836853,116471.31525938222
115.44376230239868,116439.01343137166
115.54774689674377,116478.79261618323
115.65172481536865,131047.05479976612
115.75574040412903,116444.08443337085
115.85975360870361,145558.44194900783
115.96373724937439,116479.8608883865
116.06776833534241,116426.7380975299
116.17180705070496,130970.47529390197
116.27576899528503,131067.1905478296
116.37976598739624,131023.02021802176
116.48776531219482,98130.24312665846
116.59175753593445,145587.80892990198
116.69975590705872,112149.83961251982
116.80374050140381,145598.49077022902
116.90774369239807,116457.96522404927
117.0157699584961,126135.98981229102
117.12378430366516,112133.253976978
117.22775554656982,145617.18776299225
117.33179879188538,116413.13151339746
117.43974423408508,112204.83008066154
117.54775071144104,140176.77801029553
117.65176200866699,116448.88894797767
117.75975775718689,126171.63348323388
117.8637866973877,116429.1395896216
117.9677369594574,145646.57845545516
118.07575726509094,112127.06656366566
118.18375277519226,112152.81069219323
118.28776621818542,131002.29747125594
118.39173913002014,145614.850376295
118.49574899673462,116450.49054095252
118.59976053237915,116448.6220200983
118.70374751091003,145595.15252675093
118.81174421310425,98132.62613279879
118.91578483581543,145520.08249728446
119.02376341819763,112170.39280186356
119.12774062156677,116487.0722383241
119.23173928260803,145578.79734618365
119.33575177192688,131003.4986109201
119.44378542900085,112113.20923540031
119.54774332046509,116508.71164664898
119.65175795555115,145556.44008627706
119.75575876235962,116460.63498627958
119.86378359794617,126137.66015948301
119.9678864479065,116346.47855093109
120.07573962211609,126338.42350824217
120.18376851081848,112118.15788799971
120.2877516746521,145600.4937897954
120.3917133808136,131067.49112824994
120.4957504272461,101867.55933019069
120.60373950004578,140199.37024632457
120.70780539512634,116387.79439337982
120.81182146072388,116443.55062288693
120.91581130027771,131032.03215296964
121.02375674247742,112204.83008066154
121.12772941589355,145615.1842840862
121.23173952102661,116450.22360573066
121.33575344085693,131001.69690968354
121.4397485256195,116467.04291508
121.54773306846619,112164.20128941094
121.65176200866699,145536.424487027
121.75574231147766,116483.59999541416
121.86376070976257,112129.04646163218
121.97174572944641,126184.16924768503
122.07574510574341,145577.79612796736
122.17976593971252,101883.4361888172
122.28376507759094,145578.12986584258
122.38777685165405,116448.35509344263
122.49574613571167,112180.05292631654
122.59979581832886,145507.41164393607
122.70783281326294,112109.74543849583
122.81175327301025,145688.3469993622
122.91975331306458,98129.59323597912
123.02372360229492,145618.5234462247
123.12772130966187,116464.10586018277
123.23575282096863,112115.43607500932
123.3437557220459,140181.4196562008
123.44375681877136,166538.1735334438
123.55175471305847,84112.75108615025
123.65575003623962,131025.12289196401
123.7637345790863,112164.20128941094
123.86777353286743,116417.9334740393
123.97575378417969,140210.8238868453
124.07576727867126,136241.61488675454
124.18378376960754,98114.64812583047
124.2917594909668,140216.70621330454
124.39973282814026,112175.84189828053
124.5077645778656,126129.58722451988
124.61579275131226,140148.62527946185
124.72376918792725,112172.62191368247
124.83171248435974,140258.82570177162
124.93576788902283,116399.52810924755
125.04375767707825,126178.59748930327
125.14376044273376,136256.2316220121
125.24774360656738,101920.34565285679
125.35183525085449,145448.7543518892
125.45574641227722,116561.10695102504
125.55974292755127,131023.62097511881
125.66775250434875,112138.20439931571
125.76776146888733,166525.07179570312
125.87575936317444,98131.54293384196
125.98372888565063,126202.28086128733
126.0877525806427,116435.01032071454
126.19173574447632,116480.39503183632
126.29974269866943,140176.15914739942
126.40377020835876,116430.7406393887
126.50773930549622,116496.1544677787
126.6117639541626,130988.18572990366
126.71978521347046,112126.07664090193
126.82374000549316,145640.2317335523
126.93173861503601,112149.59202965259
127.03574419021606,145569.11948027535
127.13976240158081,101886.00496924022
127.24374151229858,145606.16931119876
127.3517005443573,112190.70576153953
127.45976948738098,112076.60277889312
127.55977821350098,196802.82674918408
127.66374349594116,87375.32171113283
127.76773285865784,116473.45154907684
127.87175750732422,116433.94287102549
127.97574758529663,116472.65043125782
128.08413982391357,139677.89754305698
128.18781876564026,131424.95258024978
128.2917356491089,116554.68866766545
128.39977431297302,112108.01362030423
128.4997751712799,196818.31069488882
128.60369753837585,72842.83654750598
128.70775246620178,116400.06151618328
128.8117322921753,116484.13417315757
128.91579222679138,145493.0762339647
129.0237443447113,112197.89137425351
129.1277632713318,116440.34786276007
129.23175024986267,145595.15252675093
129.33975076675415,112147.61140606685
129.4477505683899,112148.35413171326
129.55174255371094,145588.14271368764
129.65975093841553,112139.44207319766
129.76770758628845,126217.33138693869
129.87572360038757,140164.40179052294
129.97975158691406,116430.20695124047
130.08377695083618,116433.1422966029
130.19173312187195,140242.09875861582
130.2957525253296,116439.81408653439
130.3997688293457,130998.69418441538
130.50378513336182,116443.28371948033
130.60769152641296,131137.26306804494
130.715754032135,126093.68910108616
130.82375717163086,126162.99918321935
130.93174695968628,112158.75332382512
131.03575539588928,145565.11522247922
131.14377617835999,112126.57160009888
131.24775052070618,116490.27756936483
131.35177779197693,130984.88342095976
131.45575714111328,116484.66835580034
131.56375002861023,140194.41790023292
131.6717348098755,126184.44784852104
131.77575063705444,116443.81752751711
131.87975144386292,116460.63498627958
131.9837303161621,145606.50317917817
132.08773255348206,116459.03311425277
132.19174599647522,116446.48664111638
132.2957479953766,145574.12511232967
132.3997507095337,101901.1867708651
132.50374031066895,145591.48063572418
132.6076991558075,116507.64284518444
132.71570491790771,112142.16505190847
132.81974720954895,145517.74822690972
132.92375421524048,101896.98212668802
133.03178334236145,140147.38805624278
133.13975286483765,112179.80521003318
133.2437527179718,145577.12865680744
133.35173749923706,112163.95364312982
133.4597442150116,126158.82172034799
133.56375241279602,116452.35912177186
133.66774463653564,145587.80892990198
133.77171897888184,116490.27756936483
133.8757507801056,130979.17982495342
133.97977542877197,116433.94287102549
134.08775973320007,112164.4489367856
134.19173955917358,145605.16771644697
134.295752286911,116447.287399057
134.39977288246155,130993.28962580279
134.50373888015747,116499.62745920906
134.60772013664246,116482.53165462513
134.7117486000061,145537.09158498098
134.819721698761,112176.08959706053
134.927743434906,126141.27939683408
135.02774667739868,136255.58192273582
135.13573741912842,126177.48319667245
135.23981595039368,116373.66373984335
135.3437533378601,116531.69562215418
135.44770669937134,131078.01231158775
135.55575132369995,112101.82899208248
135.65575742721558,166529.8358254501
135.75976252555847,101898.85081459509
135.863751411438,116473.98563374534
135.96774530410767,131026.92523763016
136.0757622718811,112130.53143099308
136.17973566055298,145614.18256530672
136.2877426147461,112140.92731791953
136.3917818069458,145522.08336006894
136.49598026275635,101709.76064433462
136.59975409507751,131304.77785410525
136.70777773857117,112123.60191046252
136.81573629379272,112191.20129148806
136.91975378990173,145552.43652600044
137.02775025367737,112151.82031481114
137.13176727294922,116442.48301660176
137.23971676826477,140250.77149034946
137.34378862380981,116381.12856321405
137.44776916503906,116483.33290837969
137.5517611503601,131029.32844231889
137.65573501586914,116490.811808355
137.75972437858582,145591.81443634603
137.8637499809265,116432.87544090852
137.97177124023438,112126.07664090193
138.07976365089417,126175.53323192472
138.17976880073547,166531.42389594042
138.28773474693298,98160.58093551394
138.39177203178406,116419.80101016583
138.49573493003845,145628.87582214965
138.6037242412567,98139.34250011039
138.71175169944763,140149.55321121166
138.81572031974792,116496.68876067475
138.92374420166016,140154.19305428342
139.02776408195496,116439.28031520247
139.13174772262573,131039.8434994348
139.23574781417847,116461.43593881818
139.3397777080536,116428.07224757239
139.44377756118774,145577.12865680744
139.54776644706726,116473.98563374534
139.65177965164185,131002.59775410705
139.75975036621094,126200.88747565483
139.8637409210205,116472.11635883422
139.96775484085083,116445.95280860759
140.07175946235657,145570.45428183035
140.17572808265686,116496.68876067475
140.27979469299316,116386.99445344305
140.38374090194702,116521.80605621333
140.48772764205933,145595.48634421028
140.59573936462402,112135.97665517378
140.69974875450134,131007.40246695107
140.80374002456665,116471.31525938222
140.9077343940735,145584.80494470225
141.01573705673218,112145.38328815266
141.11972570419312,116474.25267791636
141.22372698783875,145575.12628005125
141.32774329185486,116443.28371948033
141.43180871009827,130936.8686543775
141.5357527732849,131089.73790578774
141.63973784446716,116478.25848742964
141.74370312690735,116500.4289481771
141.85174417495728,126118.73214801933
141.9557363986969,116470.24714392159
142.05978965759277,145502.41059869717
142.16376304626465,116491.34605224538
142.26778173446655,130995.69159679659
142.37181425094604,116425.13715783876
142.4797306060791,112235.07303472563
142.58376097679138,145534.42322985778
142.6877760887146,116444.61824874906
142.79175448417664,116485.7367357842
142.895747423172,145586.80758772793
142.99974870681763,116460.10102404101
143.1038429737091,116356.07187307463
143.2077705860138,116542.65629129349
143.31573176383972,126212.03542230722
143.4237425327301,140171.2084409421
143.52775025367737,116452.89301302035
143.63175868988037,116452.09217798337
143.73578071594238,145546.0980059592
143.83974361419678,131065.98823993468
143.94373559951782,116470.51417095012
144.0477797985077,116412.06446482873
144.1517734527588,116468.6450074625
144.2557451725006,131054.86793750817
144.35979509353638,116405.66258417981
144.4637439250946,145648.5827983477
144.56778264045715,116418.2002612462
144.67178297042847,101903.52283423772
144.7799527645111,97975.59558912666
144.8837535381317,131270.6979410711
144.9877064228058,131078.6135730832
145.0917456150055,116417.66668805515
145.1957654953003,116439.28031520247
145.29977583885193,145562.44583966568
145.4037573337555,116482.26457248986
145.51183485984802,112067.70211996205
145.61576533317566,145674.3100964406
145.71974396705627,116485.46963895092
145.82375144958496,116453.15996048038
145.9277000427246,131084.02517477385
146.0317280292511,116430.20695124047
146.13688969612122,129571.92868413893
146.23979091644287,117705.11527598534
146.34373879432678,145649.91905759092
146.44774436950684,116455.2955842203
146.55188298225403,116306.52339688041
146.6598255634308,112207.80407470888
146.76430249214172,144912.37622316342
146.86772465705872,117112.22647216126
146.97575449943542,126131.81413784732
147.07975578308105,116460.10102404101
147.1837239265442,145621.52882308967
147.29175114631653,112119.89001962043
147.39577770233154,116431.8080303631
147.50373721122742,126213.98651546438
147.60779571533203,145495.07635415497
147.71174550056458,116517.79725089851
147.815758228302,131003.19832393911
147.92374062538147,112166.4301551519
148.0277876853943,116408.86343648675
148.1357400417328,140247.0544739777
148.2397599220276,116439.28031520247
148.34781432151794,112091.68767886181
148.4518301486969,116443.81752751711
148.55573344230652,145712.41655614247
148.6637749671936,112105.04491359546
148.7717640399933,126179.4332216921
148.87177801132202,166516.73539949796
148.97976231575012,84123.33670258921
149.08774876594543,112162.22014978099
149.19178557395935,145525.4182536518
149.29976844787598,112165.93484399874
149.3997836112976,181652.45527230424
149.50374698638916,87376.92472950598
149.6118037700653,98078.06265789688
149.7157597541809,131074.70547195905
149.81974339485168,131039.8434994348
149.92376518249512,116437.14527881109
150.03176760673523,140182.0385655471
150.13574767112732,131044.35046913264
150.23976492881775,116442.2161180893
150.34775590896606,112157.51522363543
150.45173382759094,145607.8386664068
150.55574989318848,116443.55062288693
150.6637406349182,126177.48319667245
150.76779770851135,116397.66122347044
150.87576174736023,140231.8787016876
150.9837565422058,112153.55348670862
151.09176802635193,112136.22417792965
151.19976425170898,140190.08488439606
151.30374574661255,131042.54764405108
151.41179847717285,98081.74161860169
151.51574277877808,145654.93024813407
151.61974620819092,116457.69825455846
151.72776627540588,112127.31404708776
151.8277726173401,166529.43881256005
151.93573808670044,98161.01446868651
152.0437467098236,112139.19453623562
152.14776015281677,145558.1083013955
152.25174593925476,131037.13946641966
152.35574054718018,116467.57694097688
152.45974850654602,131009.2043251322
152.5637423992157,116468.37798900458
152.6677918434143,116406.19604734026
152.77173590660095,145655.26433976417
152.87574577331543,116450.49054095252
152.98373794555664,112156.27715077977
153.08774614334106,145565.44890221482
153.19574856758118,112145.63085243767
153.2957603931427,151382.0982168399
153.4037446975708,98143.8928196874
153.5077998638153,116399.79481210433
153.61174654960632,145651.58941612535
153.71574306488037,116465.44086677227
153.81972193717957,131045.85286126034
153.92774271965027,112126.57160009888
154.03576397895813,126141.83622101467
154.13974356651306,116484.40126386653
154.24376225471497,145550.76844088512
154.3517324924469,112179.0620677472
154.45174384117126,136244.53798292164
154.5597529411316,112138.69946559005
154.66373777389526,145598.15693899262
154.77173829078674,112147.61140606685
154.87577748298645,130969.87502406204
154.97974562644958,116497.22305847173
155.0837631225586,116441.94922080035
155.187748670578,145597.15545446833
155.29583096504211,112062.75792027882
155.40377402305603,112207.30839808634
155.50780773162842,145529.75384382685
155.61571788787842,112241.52036199094
155.71974229812622,145542.76216451605
155.82373476028442,116469.98011811746
155.93174862861633,126150.46762448597
156.03175354003906,136253.30802406
156.13574862480164,116467.04291508
156.23973321914673,116478.79261618323
156.347749710083,112131.02642952054
156.45576548576355,140164.7111693827
156.5637812614441,112131.76893550616
156.66776847839355,131035.33683974009
156.77574110031128,140220.73124737784
156.87973976135254,116463.03787694692
156.98378324508667,116412.8647494214
157.08774709701538,145627.53994899738
157.19573259353638,112163.21071084774
157.3037576675415,112122.11712463308
157.4117786884308,140157.90514994273
157.51575922966003,131043.74952192715
157.61969375610352,116534.90340946888
157.72777843475342,112060.28598402964
157.8357710838318,140194.72741161354
157.93975973129272,116474.25267791636
158.04380011558533,145520.41597059424
158.14776158332825,101941.6157744825
158.25169801712036,131099.36047309154
158.35978484153748,112058.06133464506
158.46378111839294,145582.13483970362
158.5678050518036,116434.74345645736
158.6757709980011,112183.52106915879
158.77578258514404,166520.70500787883
158.8837170600891,98189.20234145479
158.98774123191833,130988.7861676014
159.09576320648193,112125.3342102998
159.19975447654724,145589.14407422778
159.30374479293823,116472.38339443378
159.4077069759369,116503.90219447814
159.5117483139038,130967.17387787277
159.61573791503906,116473.18450857935
159.71975231170654,145556.77372624166
159.82775020599365,112150.33478153367
159.93572759628296,112171.6311863808
160.0397424697876,131000.49580305774
160.14375138282776,145564.44786759734
160.2517387866974,112161.22960621021
160.35973644256592,112150.58236768034
160.463764667511,145537.42513625135
160.57174158096313,126193.64236632457
160.67979073524475,112097.12913098451
160.78374004364014,145647.9146779206
160.88775157928467,116448.6220200983
160.99181079864502,116395.2610297487
161.09574508666992,131102.06707468137
161.19974184036255,116465.17386300591
161.30411982536316,116039.7951726044
161.41174149513245,140677.98829414396
161.5202441215515,111628.6342527791
161.62376427650452,146251.71307822524
161.7277684211731,116456.89735343
161.8357536792755,126183.89064807925
161.9437484741211,112153.55348670862
162.04774856567383,145576.7949235227
162.1517436504364,101908.662550695
162.25574612617493,145573.45767483232
162.35974550247192,116462.23690237389
162.4637553691864,131006.80185857159
162.57175707817078,112146.3735518508
162.67573475837708,131047.35528783758
162.77973914146423,116456.63038883514
162.88770937919617,140223.827584684
162.99577021598816,112085.0102550525
163.09974026679993,145618.85737086146
163.2041630744934,115989.98597656062
163.31175684928894,112571.56859694957
163.41978573799133,140147.69735999964
163.52373552322388,116517.79725089851
163.63174200057983,112141.42240823642
163.73175525665283,136241.93966902353
163.83971548080444,112189.46695581889
163.94775128364563,140138.7281053108
164.05172872543335,116486.80513536629
164.15572929382324,145576.12746154374
164.2637505531311,98110.31706078918
164.3717429637909,140195.03692436081
164.4717514514923,166525.86578173202
164.57976078987122,70086.53245744154
164.68773341178894,140220.73124737784
164.79177355766296,130968.67450088914
164.8957462310791,116492.14742726895
165.00371599197388,112179.55749484386
165.10773301124573,145553.1037707522
165.21174883842468,116443.81752751711
165.31972742080688,126191.69190209651
165.42775344848633,112121.12728926007
165.5357310771942,140214.2293841123
165.63977432250977,116413.13151339746
165.7437665462494,145587.80892990198
165.84775161743164,101918.47617650093
165.95177102088928,145549.76760816798
166.0558249950409,101850.98730163094
166.1637258529663,140313.9909273503
166.27173495292664,112138.69946559005
166.37978100776672,140125.4309785559
166.48371744155884,116532.76486497026
166.5877344608307,116442.48301660176
166.69574642181396,140169.66141688832
166.79972863197327,131041.64625011178
166.90372347831726,116467.30992741628
167.01181769371033,112050.39932948079
167.1157422065735,145682.6650699372
167.21973133087158,116473.71859079883
167.32374119758606,131006.80185857159
167.42774653434753,116455.56254269536
167.53176522254944,116440.61475270809
167.63576459884644,131020.01651517062
167.73971009254456,116522.60785037812
167.84378290176392,145475.0776265541
167.95174479484558,112187.73267377022
168.05573415756226,116473.45154907684
168.1597695350647,145527.41926317045
168.26373839378357,116496.4216136141
168.36771297454834,131051.2617581707
168.47573590278625,112124.34431812413
168.58374571800232,140172.44608477218
168.68772554397583,116484.13417315757
168.7957353591919,112137.95686781775
168.89971733093262,131041.94671338036
169.0037431716919,116432.60858643736
169.10775065422058,145566.44995060048
169.2157759666443,112121.86966415135
169.31973481178284,131715.5840058711
169.4237494468689,116445.15206902164
169.5277533531189,34469.859154929574
