1675871057.195235,192.168.1.35:53464,0,26,472.409,40,33,39
1675871057.213508,192.168.1.35:53464,0,26,472.79,40,33,39
1675871057.231574,192.168.1.35:53464,0,26,472.79,40,33,39
1675871057.249601,192.168.1.35:53464,0,26,473.19,40,33,39
1675871057.267519,192.168.1.35:53464,0,26,472.017,40,33,39
1675871057.286048,192.168.1.35:53464,0,26,474.034,40,33,39
1675871057.304459,192.168.1.35:53464,0,26,474.034,40,33,39
1675871057.322573,192.168.1.35:53464,0,26,477.307,40,33,40
1675871057.340852,192.168.1.35:53464,0,26,477.307,40,33,40
1675871057.359319,192.168.1.35:53464,0,26,477.168,40,33,39
1675871057.377277,192.168.1.35:53464,0,26,476.821,40,33,39
1675871057.395854,192.168.1.35:53464,0,26,476.513,40,33,39
1675871057.413973,192.168.1.35:53464,0,26,476.513,40,33,39
1675871057.431868,192.168.1.35:53464,0,26,476.249,40,33,39
1675871057.449735,192.168.1.35:53464,0,26,476.242,40,33,39
1675871057.468369,192.168.1.35:53464,0,26,476.23,40,33,39
1675871057.487393,192.168.1.35:53464,0,26,476.23,40,33,39
1675871057.506077,192.168.1.35:53464,0,26,476.223,40,33,39
1675871057.524424,192.168.1.35:53464,0,26,476.116,40,33,39
1675871057.542289,192.168.1.35:53464,0,26,476.032,40,33,39
1675871057.560781,192.168.1.35:53464,0,26,476.032,40,33,39
1675871057.578843,192.168.1.35:53464,0,26,475.96,40,33,39
1675871057.597323,192.168.1.35:53464,0,26,475.89,40,33,39
1675871057.615474,192.168.1.35:53464,0,26,475.835,40,33,39
1675871057.633402,192.168.1.35:53464,0,26,475.835,40,33,39
1675871057.651700,192.168.1.35:53464,0,26,475.792,40,33,39
1675871057.669600,192.168.1.35:53464,0,26,475.771,40,33,39
1675871057.687492,192.168.1.35:53464,0,26,475.73,40,33,39
1675871057.705697,192.168.1.35:53464,0,26,475.73,40,33,39
1675871057.724380,192.168.1.35:53464,0,26,475.681,40,33,39
1675871057.743299,192.168.1.35:53464,0,26,475.65,40,33,39
1675871057.762002,192.168.1.35:53464,0,26,475.607,40,33,39
1675871057.779965,192.168.1.35:53464,0,26,475.607,40,33,39
1675871057.798180,192.168.1.35:53464,0,26,474.063,40,33,39
1675871057.816457,192.168.1.35:53464,0,26,475.741,40,33,39
1675871057.834693,192.168.1.35:53464,0,26,475.741,40,33,39
1675871057.852394,192.168.1.35:53464,0,26,478.715,40,33,40
1675871057.870364,192.168.1.35:53464,0,26,478.303,40,33,39
1675871057.888966,192.168.1.35:53464,0,26,478.303,40,33,39
1675871057.906601,192.168.1.35:53464,0,26,477.938,40,33,39
1675871057.924881,192.168.1.35:53464,0,26,477.394,40,33,39
1675871057.943033,192.168.1.35:53464,0,26,476.923,40,33,39
1675871057.961837,192.168.1.35:53464,0,26,476.923,40,33,39
1675871057.979935,192.168.1.35:53464,0,26,476.493,40,33,39
1675871057.998361,192.168.1.35:53464,0,26,476.139,40,33,39
1675871058.016878,192.168.1.35:53464,0,26,475.816,40,33,39
1675871058.035286,192.168.1.35:53464,0,26,475.816,40,33,39
1675871058.053448,192.168.1.35:53464,0,26,475.542,40,33,39
1675871058.071714,192.168.1.35:53464,0,26,475.298,40,33,39
1675871058.089455,192.168.1.35:53464,0,26,475.086,40,33,39
1675871058.107547,192.168.1.35:53464,0,26,475.086,40,33,39
1675871058.126080,192.168.1.35:53464,0,26,474.893,40,33,39
1675871058.144584,192.168.1.35:53464,0,26,474.735,40,33,39
1675871058.162523,192.168.1.35:53464,0,26,474.59,40,33,39
1675871058.180475,192.168.1.35:53464,0,26,474.59,40,33,39
1675871058.198477,192.168.1.35:53464,0,26,474.397,40,33,39
1675871058.216660,192.168.1.35:53464,0,26,474.23,40,33,39
1675871058.234724,192.168.1.35:53464,0,26,474.075,40,33,39
1675871058.253409,192.168.1.35:53464,0,26,474.075,40,33,39
1675871058.271746,192.168.1.35:53464,0,26,473.949,40,33,39
1675871058.289804,192.168.1.35:53464,0,26,473.833,40,33,39
1675871058.307959,192.168.1.35:53464,0,26,472.225,40,33,39
1675871058.326144,192.168.1.35:53464,0,26,472.225,40,33,39
1675871058.344273,192.168.1.35:53464,0,26,473.842,40,33,39
1675871058.362360,192.168.1.35:53464,0,26,473.842,40,33,39
1675871058.380223,192.168.1.35:53464,0,26,476.774,40,33,40
1675871058.398687,192.168.1.35:53464,0,26,476.289,40,33,39
1675871058.417079,192.168.1.35:53464,0,26,475.883,40,33,39
1675871058.435019,192.168.1.35:53464,0,26,475.883,40,33,39
1675871058.453108,192.168.1.35:53464,0,26,475.54,40,33,39
1675871058.471210,192.168.1.35:53464,0,26,475.231,40,33,39
1675871058.489186,192.168.1.35:53464,0,26,474.957,40,33,39
1675871058.507599,192.168.1.35:53464,0,26,474.957,40,33,39
1675871058.526104,192.168.1.35:53464,0,26,474.709,40,33,39
1675871058.544176,192.168.1.35:53464,0,26,474.483,40,33,39
1675871058.562238,192.168.1.35:53464,0,26,474.267,40,33,39
1675871058.580929,192.168.1.35:53464,0,26,474.267,40,33,39
1675871058.599113,192.168.1.35:53464,0,26,474.105,40,33,39
1675871058.617288,192.168.1.35:53464,0,26,473.954,40,33,39
1675871058.635164,192.168.1.35:53464,0,26,473.829,40,33,39
1675871058.653226,192.168.1.35:53464,0,26,473.829,40,33,39
1675871058.671628,192.168.1.35:53464,0,26,473.72,40,33,39
1675871058.689673,192.168.1.35:53464,0,26,473.619,40,33,39
1675871058.707623,192.168.1.35:53464,0,26,473.62,40,33,39
1675871058.725669,192.168.1.35:53464,0,26,473.62,40,33,39
1675871058.744020,192.168.1.35:53464,0,26,473.675,40,33,39
1675871058.762251,192.168.1.35:53464,0,26,473.729,40,33,39
1675871058.781014,192.168.1.35:53464,0,26,473.771,40,33,39
1675871058.798861,192.168.1.35:53464,0,26,473.771,40,33,39
1675871058.816519,192.168.1.35:53464,0,26,473.798,40,33,39
1675871058.834444,192.168.1.35:53464,0,26,472.316,40,33,39
1675871058.852280,192.168.1.35:53464,0,26,474.048,40,33,39
1675871058.870359,192.168.1.35:53464,0,26,474.048,40,33,39
1675871058.888357,192.168.1.35:53464,0,26,477.095,40,33,40
1675871058.906288,192.168.1.35:53464,0,26,477.095,40,33,40
1675871058.924373,192.168.1.35:53464,0,26,476.719,40,33,39
1675871058.942263,192.168.1.35:53464,0,26,476.312,40,33,39
1675871058.960262,192.168.1.35:53464,0,26,475.957,40,33,39
1675871058.978972,192.168.1.35:53464,0,26,475.957,40,33,39
1675871058.997260,192.168.1.35:53464,0,26,475.646,40,33,39
1675871059.015384,192.168.1.35:53464,0,26,476.037,40,33,39
1675871059.033642,192.168.1.35:53464,0,26,476.037,40,33,39
1675871059.051772,192.168.1.35:53464,0,26,476.393,41,33,41
1675871059.070269,192.168.1.35:53464,0,26,476.675,41,33,41
1675871059.088264,192.168.1.35:53464,0,26,476.934,41,33,41
1675871059.107141,192.168.1.35:53464,0,26,476.934,41,33,41
1675871059.125039,192.168.1.35:53464,0,26,477.15,41,33,41
1675871059.142865,192.168.1.35:53464,0,26,477.344,41,33,41
1675871059.161633,192.168.1.35:53464,0,26,477.514,41,33,41
1675871059.179692,192.168.1.35:53464,0,26,477.514,41,33,41
1675871059.198080,192.168.1.35:53464,0,26,477.571,41,33,41
1675871059.216678,192.168.1.35:53464,0,26,477.572,41,33,41
1675871059.234648,192.168.1.35:53464,0,26,477.551,41,33,41
1675871059.252751,192.168.1.35:53464,0,26,477.551,41,33,41
1675871059.270805,192.168.1.35:53464,0,26,478.197,41,33,41
1675871059.288799,192.168.1.35:53464,0,26,478.78,41,33,41
1675871059.307254,192.168.1.35:53464,0,26,478.78,41,33,41
1675871059.325724,192.168.1.35:53464,0,26,479.278,41,33,41
1675871059.344057,192.168.1.35:53464,0,26,479.711,41,33,41
1675871059.361780,192.168.1.35:53464,0,26,478.567,41,33,41
1675871059.379772,192.168.1.35:53464,0,26,478.567,41,33,41
1675871059.397918,192.168.1.35:53464,0,26,480.609,41,33,41
1675871059.415927,192.168.1.35:53464,0,26,480.609,41,33,41
1675871059.433764,192.168.1.35:53464,0,26,483.905,41,33,41
1675871059.451645,192.168.1.35:53464,0,26,483.761,41,33,41
1675871059.469493,192.168.1.35:53464,0,26,483.634,41,33,41
1675871059.487564,192.168.1.35:53464,0,26,483.634,41,33,41
1675871059.506020,192.168.1.35:53464,0,26,482.878,41,33,41
1675871059.524074,192.168.1.35:53464,0,26,482.208,42,33,41
1675871059.542203,192.168.1.35:53464,0,26,484.637,42,33,41
1675871059.560571,192.168.1.35:53464,0,26,484.637,42,33,41
1675871059.578681,192.168.1.35:53464,0,26,486.769,42,33,41
1675871059.597083,192.168.1.35:53464,0,26,486.769,42,33,41
1675871059.615040,192.168.1.35:53464,0,26,490.129,42,33,41
1675871059.633198,192.168.1.35:53464,0,26,493.067,42,33,41
1675871059.651734,192.168.1.35:53464,0,26,495.644,42,33,41
1675871059.669908,192.168.1.35:53464,0,26,495.644,42,33,41
1675871059.687886,192.168.1.35:53464,0,26,497.903,42,33,41
1675871059.705587,192.168.1.35:53464,0,26,499.887,42,33,41
1675871059.723860,192.168.1.35:53464,0,26,501.609,42,33,41
1675871059.741955,192.168.1.35:53464,0,26,501.609,42,33,41
1675871059.759719,192.168.1.35:53464,0,26,503.139,42,33,41
1675871059.778019,192.168.1.35:53464,0,26,503.867,42,33,41
1675871059.795973,192.168.1.35:53464,0,26,504.51,43,33,43
1675871059.814546,192.168.1.35:53464,0,26,504.51,43,33,43
1675871059.832471,192.168.1.35:53464,0,26,505.07,43,33,43
1675871059.850657,192.168.1.35:53464,0,26,505.997,43,33,43
1675871059.868365,192.168.1.35:53464,0,26,505.997,43,33,43
1675871059.887463,192.168.1.35:53464,0,26,506.816,43,33,43
1675871059.905410,192.168.1.35:53464,0,26,507.518,43,33,43
1675871059.923521,192.168.1.35:53464,0,26,506.621,43,33,43
1675871059.941303,192.168.1.35:53464,0,26,506.621,43,33,43
1675871059.959644,192.168.1.35:53464,0,26,510.368,43,33,43
1675871059.977996,192.168.1.35:53464,0,26,510.368,43,33,43
1675871059.995918,192.168.1.35:53464,0,26,510.632,43,33,43
1675871060.014757,192.168.1.35:53464,0,26,510.858,43,33,43
1675871060.032874,192.168.1.35:53464,0,26,511.051,43,33,43
1675871060.050902,192.168.1.35:53464,0,26,511.051,43,33,43
1675871060.068817,192.168.1.35:53464,0,26,511.239,44,33,43
1675871060.086998,192.168.1.35:53464,0,26,511.405,44,33,43
1675871060.104688,192.168.1.35:53464,0,26,510.047,44,33,43
1675871060.122982,192.168.1.35:53464,0,26,510.047,44,33,43
1675871060.140736,192.168.1.35:53464,0,26,508.868,44,33,43
1675871060.159029,192.168.1.35:53464,0,26,507.829,44,33,43
1675871060.176992,192.168.1.35:53464,0,26,507.829,44,33,43
1675871060.194970,192.168.1.35:53464,0,26,508.217,44,33,43
1675871060.212956,192.168.1.35:53464,0,26,508.558,44,33,43
1675871060.231521,192.168.1.35:53464,0,26,508.558,44,33,43
1675871060.249617,192.168.1.35:53464,0,26,508.836,44,33,43
1675871060.268000,192.168.1.35:53464,0,26,509.103,44,33,43
1675871060.286038,192.168.1.35:53464,0,26,509.277,45,33,45
1675871060.304345,192.168.1.35:53464,0,26,509.277,45,33,45
1675871060.322687,192.168.1.35:53464,0,26,509.407,45,33,45
1675871060.341175,192.168.1.35:53464,0,26,512.562,45,33,45
1675871060.359243,192.168.1.35:53464,0,26,515.322,45,33,45
1675871060.377195,192.168.1.35:53464,0,26,517.291,45,33,45
1675871060.394926,192.168.1.35:53464,0,26,517.291,45,33,45
1675871060.413359,192.168.1.35:53464,0,26,519.028,45,33,45
1675871060.431610,192.168.1.35:53464,0,26,520.55,45,33,45
1675871060.449612,192.168.1.35:53464,0,26,520.55,45,33,45
1675871060.467780,192.168.1.35:53464,0,26,522.202,46,33,46
1675871060.485721,192.168.1.35:53464,0,26,522.202,46,33,46
1675871060.503957,192.168.1.35:53464,0,26,523.658,46,33,45
1675871060.522153,192.168.1.35:53464,0,26,524.921,46,33,45
1675871060.540233,192.168.1.35:53464,0,26,526.033,46,33,45
1675871060.558473,192.168.1.35:53464,0,26,526.033,46,33,45
1675871060.577829,192.168.1.35:53464,0,26,527.009,46,33,45
1675871060.596065,192.168.1.35:53464,0,26,527.859,47,33,47
1675871060.613961,192.168.1.35:53464,0,26,528.598,47,33,47
1675871060.631943,192.168.1.35:53464,0,26,528.598,47,33,47
1675871060.650072,192.168.1.35:53464,0,26,529.254,47,33,47
1675871060.668081,192.168.1.35:53464,0,26,529.822,47,33,47
1675871060.686904,192.168.1.35:53464,0,26,530.318,47,33,47
1675871060.704644,192.168.1.35:53464,0,26,530.318,47,33,47
1675871060.722760,192.168.1.35:53464,0,26,529.439,48,33,47
1675871060.741223,192.168.1.35:53464,0,26,528.684,48,33,47
1675871060.758957,192.168.1.35:53464,0,26,528.112,48,33,47
1675871060.777392,192.168.1.35:53464,0,26,528.112,48,33,47
1675871060.795546,192.168.1.35:53464,0,26,527.578,48,33,47
1675871060.813640,192.168.1.35:53464,0,26,527.122,48,33,47
1675871060.831837,192.168.1.35:53464,0,26,529.749,48,33,47
1675871060.849830,192.168.1.35:53464,0,26,529.749,48,33,47
1675871060.868062,192.168.1.35:53464,0,26,532.131,49,33,49
1675871060.887086,192.168.1.35:53464,0,26,534.199,49,33,49
1675871060.905025,192.168.1.35:53464,0,26,536.014,49,33,49
1675871060.923075,192.168.1.35:53464,0,26,536.014,49,33,49
1675871060.941020,192.168.1.35:53464,0,26,537.612,49,33,48
1675871060.958992,192.168.1.35:53464,0,26,538.998,49,33,48
1675871060.977332,192.168.1.35:53464,0,26,540.204,50,33,50
1675871060.995444,192.168.1.35:53464,0,26,540.204,50,33,50
1675871061.014108,192.168.1.35:53464,0,26,542.456,50,33,49
1675871061.032255,192.168.1.35:53464,0,26,542.456,50,33,49
1675871061.050059,192.168.1.35:53464,0,26,542.916,50,33,49
1675871061.068037,192.168.1.35:53464,0,26,543.312,51,33,51
1675871061.086346,192.168.1.35:53464,0,26,543.661,51,33,51
1675871061.104183,192.168.1.35:53464,0,26,543.661,51,33,51
1675871061.122377,192.168.1.35:53464,0,26,543.948,51,33,51
1675871061.140030,192.168.1.35:53464,0,26,544.215,51,33,51
1675871061.158164,192.168.1.35:53464,2,28,544.438,49,35,51
1675871061.176180,192.168.1.35:53464,2,28,544.438,49,35,51
1675871061.194431,192.168.1.35:53464,2,28,544.623,48,35,52
1675871061.212724,192.168.1.35:53464,2,28,544.794,48,35,54
1675871061.230730,192.168.1.35:53464,2,28,544.963,47,35,55
1675871061.248641,192.168.1.35:53464,2,28,544.963,47,35,55
1675871061.267028,192.168.1.35:53464,2,28,545.118,46,35,56
1675871061.285132,192.168.1.35:53464,2,28,545.248,46,35,58
1675871061.303879,192.168.1.35:53464,2,28,545.296,45,35,59
1675871061.321804,192.168.1.35:53464,2,28,545.296,45,35,59
1675871061.339688,192.168.1.35:53464,2,28,545.338,44,35,60
1675871061.357749,192.168.1.35:53464,2,28,545.372,44,35,62
1675871061.375667,192.168.1.35:53464,2,28,545.404,43,35,63
1675871061.393639,192.168.1.35:53464,2,28,545.404,43,35,63
1675871061.411770,192.168.1.35:53464,2,28,545.338,43,35,65
1675871061.429926,192.168.1.35:53464,3,29,545.309,40,35,65
1675871061.448284,192.168.1.35:53464,4,30,545.28,39,35,65
1675871061.466289,192.168.1.35:53464,4,30,543.735,39,35,66
1675871061.484349,192.168.1.35:53464,4,30,542.392,38,35,67
1675871061.502727,192.168.1.35:53464,4,30,542.392,38,35,67
1675871061.521160,192.168.1.35:53464,4,30,541.222,38,35,69
1675871061.539124,192.168.1.35:53464,4,30,543.222,37,35,70
1675871061.557344,192.168.1.35:53464,4,30,543.444,35,35,70
1675871061.575483,192.168.1.35:53464,4,30,543.444,35,35,70
1675871061.593706,192.168.1.35:53464,4,30,543.647,35,35,72
1675871061.611769,192.168.1.35:53464,4,30,543.832,35,35,74
1675871061.629702,192.168.1.35:53464,6,32,543.984,33,35,74
1675871061.647979,192.168.1.35:53464,6,32,543.984,33,35,74
1675871061.665933,192.168.1.35:53464,6,32,544.141,33,35,76
1675871061.684329,192.168.1.35:53464,6,32,544.262,33,35,78
1675871061.702803,192.168.1.35:53464,4,32,544.354,35,35,58
1675871061.721045,192.168.1.35:53464,4,32,542.933,35,35,59
1675871061.739644,192.168.1.35:53464,4,32,541.68,35,35,61
1675871061.757398,192.168.1.35:53464,4,32,539.047,35,35,62
1675871061.775643,192.168.1.35:53464,4,32,535.309,35,35,63
1675871061.793854,192.168.1.35:53464,4,32,532.026,35,35,65
1675871061.812267,192.168.1.35:53464,4,32,522.283,35,35,67
1675871061.830213,192.168.1.35:53464,4,32,522.283,35,35,67
1675871061.848427,192.168.1.35:53464,4,32,511.991,35,35,70
1675871061.866401,192.168.1.35:53464,4,32,511.991,35,35,70
1675871061.885214,192.168.1.35:53464,3,32,501.345,35,35,72
1675871061.903321,192.168.1.35:53464,2,32,494.802,35,35,55
1675871061.921443,192.168.1.35:53464,2,32,482.439,35,35,57
1675871061.940528,192.168.1.35:53464,2,32,482.439,35,35,57
1675871061.958659,192.168.1.35:53464,2,32,470.135,35,35,60
1675871061.976435,192.168.1.35:53464,2,32,470.135,35,35,60
1675871061.994772,192.168.1.35:53464,2,32,461.374,35,35,62
1675871062.014187,192.168.1.35:53464,2,32,453.701,35,35,64
1675871062.032396,192.168.1.35:53464,0,32,446.989,35,35,35
1675871062.050467,192.168.1.35:53464,0,32,446.989,35,35,35
1675871062.068663,192.168.1.35:53464,0,32,441.12,35,35,35
1675871062.086592,192.168.1.35:53464,0,32,435.983,35,35,35
1675871062.104448,192.168.1.35:53464,0,32,431.509,35,35,35
1675871062.122831,192.168.1.35:53464,0,32,431.509,35,35,35
1675871062.140955,192.168.1.35:53464,0,32,430.625,35,35,35
1675871062.159008,192.168.1.35:53464,0,32,430.625,35,35,35
1675871062.177276,192.168.1.35:53464,0,32,432.92,35,35,34
1675871062.195408,192.168.1.35:53464,0,32,433.417,35,35,34
1675871062.213680,192.168.1.35:53464,0,32,432.285,36,35,36
1675871062.231637,192.168.1.35:53464,0,32,432.285,36,35,36
1675871062.249523,192.168.1.35:53464,0,32,432.815,36,35,36
1675871062.267782,192.168.1.35:53464,0,32,431.745,36,35,36
1675871062.285793,192.168.1.35:53464,0,32,431.745,36,35,36
1675871062.303955,192.168.1.35:53464,0,32,433.969,36,35,35
1675871062.322370,192.168.1.35:53464,0,32,434.402,36,35,35
1675871062.340810,192.168.1.35:53464,0,32,434.402,36,35,35
1675871062.358849,192.168.1.35:53464,0,32,434.777,37,35,37
1675871062.376774,192.168.1.35:53464,0,32,433.594,37,35,37
1675871062.394845,192.168.1.35:53464,0,32,433.594,37,35,37
1675871062.413315,192.168.1.35:53464,0,32,435.58,37,35,36
1675871062.431442,192.168.1.35:53464,0,32,434.301,37,35,36
1675871062.449633,192.168.1.35:53464,0,32,434.301,37,35,36
1675871062.467736,192.168.1.35:53464,0,32,433.229,38,35,38
1675871062.485867,192.168.1.35:53464,0,32,432.277,38,35,38
1675871062.504069,192.168.1.35:53464,0,32,431.449,38,35,38
1675871062.522342,192.168.1.35:53464,0,32,431.449,38,35,38
1675871062.540355,192.168.1.35:53464,0,32,430.736,38,35,38
1675871062.558790,192.168.1.35:53464,0,32,430.111,39,35,38
1675871062.576729,192.168.1.35:53464,0,32,427.997,39,35,38
1675871062.595210,192.168.1.35:53464,0,32,427.997,39,35,38
1675871062.613347,192.168.1.35:53464,0,32,426.149,39,35,39
1675871062.631364,192.168.1.35:53464,0,32,424.516,39,35,39
1675871062.649378,192.168.1.35:53464,0,32,426.114,40,35,39
1675871062.667761,192.168.1.35:53464,0,32,426.114,40,35,39
1675871062.686973,192.168.1.35:53464,0,32,427.573,40,35,39
1675871062.704803,192.168.1.35:53464,0,32,428.872,40,35,39
1675871062.722879,192.168.1.35:53464,0,32,428.545,40,35,39
1675871062.741321,192.168.1.35:53464,0,32,428.545,40,35,39
1675871062.759279,192.168.1.35:53464,0,32,428.258,40,35,39
1675871062.777872,192.168.1.35:53464,0,32,428.009,41,35,41
1675871062.796239,192.168.1.35:53464,0,32,430.812,41,35,41
1675871062.814333,192.168.1.35:53464,0,32,430.812,41,35,41
1675871062.832167,192.168.1.35:53464,0,32,433.269,41,35,41
1675871062.850262,192.168.1.35:53464,0,32,433.917,41,35,41
1675871062.868403,192.168.1.35:53464,0,32,434.464,41,35,41
1675871062.886747,192.168.1.35:53464,0,32,434.464,41,35,41
1675871062.904684,192.168.1.35:53464,0,32,435.027,42,35,41
1675871062.922812,192.168.1.35:53464,0,32,438.551,42,35,41
1675871062.940927,192.168.1.35:53464,0,32,438.551,42,35,41
1675871062.958890,192.168.1.35:53464,0,32,441.644,42,35,41
1675871062.976992,192.168.1.35:53464,0,32,444.343,42,35,41
1675871062.995513,192.168.1.35:53464,0,32,446.708,42,35,41
1675871063.013672,192.168.1.35:53464,0,32,446.708,42,35,41
1675871063.031681,192.168.1.35:53464,0,32,448.774,43,35,43
1675871063.049643,192.168.1.35:53464,0,32,450.578,43,35,43
1675871063.067515,192.168.1.35:53464,0,32,452.16,43,35,43
1675871063.085980,192.168.1.35:53464,0,32,452.16,43,35,43
1675871063.104180,192.168.1.35:53464,0,32,458.085,43,35,43
1675871063.123112,192.168.1.35:53464,0,32,458.085,43,35,43
1675871063.141117,192.168.1.35:53464,0,32,460.244,43,35,43
1675871063.159280,192.168.1.35:53464,0,32,462.158,44,35,43
1675871063.177100,192.168.1.35:53464,0,32,463.821,44,35,43
1675871063.195257,192.168.1.35:53464,0,32,463.821,44,35,43
1675871063.213650,192.168.1.35:53464,0,32,465.09,44,35,43
1675871063.231650,192.168.1.35:53464,0,32,466.197,44,35,43
1675871063.249475,192.168.1.35:53464,0,32,467.169,44,35,43
1675871063.267649,192.168.1.35:53464,0,32,467.169,44,35,43
1675871063.286696,192.168.1.35:53464,0,32,471.034,44,35,43
1675871063.305035,192.168.1.35:53464,0,32,474.436,44,35,43
1675871063.323223,192.168.1.35:53464,0,32,477.398,45,35,45
1675871063.341303,192.168.1.35:53464,0,32,477.398,45,35,45
1675871063.359169,192.168.1.35:53464,0,32,479.985,45,35,45
1675871063.377207,192.168.1.35:53464,0,32,482.276,45,35,45
1675871063.395195,192.168.1.35:53464,0,32,484.144,45,35,45
1675871063.413456,192.168.1.35:53464,0,32,484.144,45,35,45
1675871063.431856,192.168.1.35:53464,0,32,485.771,45,35,45
1675871063.449744,192.168.1.35:53464,0,32,487.201,45,35,45
1675871063.467910,192.168.1.35:53464,0,32,488.455,45,35,45
1675871063.485813,192.168.1.35:53464,0,32,488.455,45,35,45
1675871063.503748,192.168.1.35:53464,0,32,489.542,46,35,45
1675871063.522521,192.168.1.35:53464,0,32,490.501,46,35,45
1675871063.540184,192.168.1.35:53464,0,32,494.369,46,35,45
1675871063.558392,192.168.1.35:53464,0,32,494.369,46,35,45
1675871063.576716,192.168.1.35:53464,0,32,497.746,46,35,46
1675871063.595485,192.168.1.35:53464,0,32,500.71,46,35,46
1675871063.613681,192.168.1.35:53464,0,32,500.71,46,35,46
1675871063.631789,192.168.1.35:53464,0,32,503.298,46,35,45
1675871063.649791,192.168.1.35:53464,0,32,505.565,47,35,47
1675871063.667611,192.168.1.35:53464,0,32,505.565,47,35,47
1675871063.685644,192.168.1.35:53464,0,32,507.468,47,35,47
1675871063.703775,192.168.1.35:53464,0,32,509.133,47,35,47
1675871063.721795,192.168.1.35:53464,0,32,510.592,47,35,47
1675871063.740632,192.168.1.35:53464,0,32,510.592,47,35,47
1675871063.759109,192.168.1.35:53464,0,32,511.869,47,35,47
1675871063.777160,192.168.1.35:53464,0,32,513.057,47,35,47
1675871063.795950,192.168.1.35:53464,0,32,514.107,47,35,47
1675871063.813880,192.168.1.35:53464,0,32,514.107,47,35,47
1675871063.832381,192.168.1.35:53464,0,32,515.001,47,35,47
1675871063.850692,192.168.1.35:53464,0,32,515.8,48,35,47
1675871063.869071,192.168.1.35:53464,0,32,519.528,48,35,47
1675871063.887025,192.168.1.35:53464,0,32,519.528,48,35,47
1675871063.905742,192.168.1.35:53464,0,32,522.783,48,35,47
1675871063.924129,192.168.1.35:53464,0,32,525.63,48,35,47
1675871063.942345,192.168.1.35:53464,0,32,528.123,48,35,47
1675871063.960841,192.168.1.35:53464,0,32,530.302,48,35,47
1675871063.978850,192.168.1.35:53464,0,32,530.302,48,35,47
1675871063.997760,192.168.1.35:53464,0,32,532.213,48,35,47
1675871064.016363,192.168.1.35:53464,0,32,533.884,48,35,47
1675871064.034426,192.168.1.35:53464,0,32,535.327,48,35,47
1675871064.052969,192.168.1.35:53464,0,32,535.327,48,35,47
1675871064.071242,192.168.1.35:53464,0,32,536.58,48,35,48
1675871064.089304,192.168.1.35:53464,0,32,537.702,48,35,48
1675871064.107228,192.168.1.35:53464,0,32,538.693,49,35,48
1675871064.125369,192.168.1.35:53464,0,32,538.693,49,35,48
1675871064.143202,192.168.1.35:53464,0,32,544.104,49,35,49
1675871064.161594,192.168.1.35:53464,0,32,544.104,49,35,49
1675871064.179279,192.168.1.35:53464,0,32,544.289,49,35,49
1675871064.197354,192.168.1.35:53464,0,32,544.45,49,35,49
1675871064.215522,192.168.1.35:53464,2,34,544.575,47,34,49
1675871064.233658,192.168.1.35:53464,2,34,544.575,47,34,49
1675871064.251679,192.168.1.35:53464,2,34,544.684,46,34,50
1675871064.269750,192.168.1.35:53464,2,34,544.783,46,34,52
1675871064.288950,192.168.1.35:53464,2,34,544.974,45,34,53
1675871064.307547,192.168.1.35:53464,2,34,544.974,45,34,53
1675871064.325695,192.168.1.35:53464,2,34,545.09,44,34,54
1675871064.343764,192.168.1.35:53464,2,34,545.194,44,34,56
1675871064.361981,192.168.1.35:53464,2,34,545.29,43,34,57
1675871064.380032,192.168.1.35:53464,2,34,545.29,43,34,57
1675871064.398080,192.168.1.35:53464,2,34,545.373,43,34,59
1675871064.416245,192.168.1.35:53464,2,34,545.428,42,34,60
1675871064.434207,192.168.1.35:53464,2,34,545.493,41,34,61
1675871064.452237,192.168.1.35:53464,2,34,545.493,41,34,61
1675871064.470149,192.168.1.35:53464,2,34,545.544,41,34,63
1675871064.488153,192.168.1.35:53464,2,34,545.582,40,34,64
1675871064.505799,192.168.1.35:53464,2,34,545.62,40,34,66
1675871064.524426,192.168.1.35:53464,2,34,545.62,40,34,66
1675871064.542200,192.168.1.35:53464,2,34,545.735,39,34,67
1675871064.559878,192.168.1.35:53464,2,34,545.831,38,34,68
1675871064.578223,192.168.1.35:53464,2,34,545.831,38,34,68
1675871064.596469,192.168.1.35:53464,2,34,545.945,38,34,70
1675871064.614837,192.168.1.35:53464,2,34,546.049,37,34,71
1675871064.632803,192.168.1.35:53464,2,34,547.651,37,34,72
1675871064.650756,192.168.1.35:53464,2,34,549.025,36,34,73
1675871064.668709,192.168.1.35:53464,2,34,550.234,34,34,73
1675871064.687113,192.168.1.35:53464,2,34,550.234,34,34,73
1675871064.705389,192.168.1.35:53464,2,34,549.773,34,34,75
1675871064.723370,192.168.1.35:53464,4,36,549.375,32,34,75
1675871064.742077,192.168.1.35:53464,4,36,549.024,32,34,77
1675871064.760160,192.168.1.35:53464,4,36,549.024,32,34,77
1675871064.778089,192.168.1.35:53464,2,36,547.117,34,34,39
1675871064.796724,192.168.1.35:53464,2,36,547.117,34,34,39
1675871064.815520,192.168.1.35:53464,2,36,542.783,34,34,42
1675871064.834155,192.168.1.35:53464,2,36,538.723,34,34,43
1675871064.852201,192.168.1.35:53464,2,36,535.168,34,34,45
1675871064.870264,192.168.1.35:53464,2,36,530.556,34,34,46
1675871064.888310,192.168.1.35:53464,2,36,526.506,34,34,48
