1675871332.602171,192.168.1.35:57060,0,61,280.571,25,11,25
1675871332.620961,192.168.1.35:57060,0,61,282.032,25,11,25
1675871332.639450,192.168.1.35:57060,0,61,283.288,25,11,25
1675871332.657895,192.168.1.35:57060,0,61,283.288,25,11,25
1675871332.676439,192.168.1.35:57060,0,61,284.429,26,11,25
1675871332.694971,192.168.1.35:57060,0,61,285.405,26,11,25
1675871332.713615,192.168.1.35:57060,0,61,286.195,26,11,25
1675871332.732498,192.168.1.35:57060,0,61,286.195,26,11,25
1675871332.751146,192.168.1.35:57060,0,61,286.894,26,11,25
1675871332.769720,192.168.1.35:57060,0,61,287.5,26,11,25
1675871332.788175,192.168.1.35:57060,0,61,287.5,26,11,25
1675871332.806346,192.168.1.35:57060,0,61,292.571,26,11,26
1675871332.825951,192.168.1.35:57060,0,61,293.985,26,11,26
1675871332.845867,192.168.1.35:57060,0,61,295.095,26,11,26
1675871332.865775,192.168.1.35:57060,0,61,295.095,26,11,26
1675871332.885806,192.168.1.35:57060,0,61,296.068,26,11,26
1675871332.905133,192.168.1.35:57060,0,61,296.909,26,11,26
1675871332.924591,192.168.1.35:57060,0,61,297.642,26,11,26
1675871332.945720,192.168.1.35:57060,0,61,298.304,26,11,26
1675871332.964701,192.168.1.35:57060,0,61,298.304,26,11,26
1675871332.983743,192.168.1.35:57060,0,61,298.864,27,11,27
1675871333.005090,192.168.1.35:57060,0,61,299.356,27,11,27
1675871333.024595,192.168.1.35:57060,0,61,299.788,27,11,27
1675871333.045614,192.168.1.35:57060,0,61,300.164,27,11,27
1675871333.064916,192.168.1.35:57060,1,62,295.949,24,13,27
1675871333.084490,192.168.1.35:57060,1,62,295.949,24,13,27
1675871333.104055,192.168.1.35:57060,2,63,295.293,23,13,27
1675871333.123002,192.168.1.35:57060,2,63,294.763,22,13,28
1675871333.144611,192.168.1.35:57060,2,63,294.352,21,13,29
1675871333.164076,192.168.1.35:57060,2,63,293.982,20,13,30
1675871333.182873,192.168.1.35:57060,2,63,293.654,19,13,31
1675871333.202170,192.168.1.35:57060,2,63,293.654,19,13,31
1675871333.222001,192.168.1.35:57060,2,63,293.374,18,13,32
1675871333.242085,192.168.1.35:57060,2,63,293.128,17,13,33
1675871333.261121,192.168.1.35:57060,2,63,292.908,16,13,34
1675871333.279790,192.168.1.35:57060,2,63,294.233,16,13,35
1675871333.298008,192.168.1.35:57060,2,63,295.392,15,13,36
1675871333.316598,192.168.1.35:57060,2,63,295.392,15,13,36
1675871333.334731,192.168.1.35:57060,2,63,296.396,13,13,36
1675871333.353540,192.168.1.35:57060,2,63,297.275,13,13,38
1675871333.371848,192.168.1.35:57060,0,63,294.414,13,13,13
1675871333.389860,192.168.1.35:57060,0,63,286.338,13,13,13
1675871333.407933,192.168.1.35:57060,0,63,280.793,13,13,13
1675871333.425953,192.168.1.35:57060,0,63,267.363,13,13,13
1675871333.444707,192.168.1.35:57060,0,63,259.658,13,13,13
1675871333.463228,192.168.1.35:57060,0,63,244.173,13,13,13
1675871333.481444,192.168.1.35:57060,0,63,236.338,13,13,13
1675871333.499956,192.168.1.35:57060,0,63,226.458,13,13,13
1675871333.518065,192.168.1.35:57060,0,63,217.829,14,13,14
1675871333.536661,192.168.1.35:57060,0,63,203.667,14,13,14
1675871333.555422,192.168.1.35:57060,0,63,197.894,14,13,14
1675871333.573647,192.168.1.35:57060,0,63,194.361,14,13,14
1675871333.592136,192.168.1.35:57060,0,63,194.361,14,13,14
1675871333.610087,192.168.1.35:57060,0,63,191.259,14,13,14
1675871333.628613,192.168.1.35:57060,0,63,188.553,14,13,14
1675871333.646434,192.168.1.35:57060,0,63,188.553,14,13,14
1675871333.665487,192.168.1.35:57060,0,63,187.69,14,13,13
1675871333.683992,192.168.1.35:57060,0,63,185.437,15,13,15
1675871333.702894,192.168.1.35:57060,0,63,185.437,15,13,15
1675871333.721401,192.168.1.35:57060,0,63,184.981,15,13,15
1675871333.740222,192.168.1.35:57060,0,63,184.981,15,13,15
1675871333.758859,192.168.1.35:57060,0,63,186.091,15,13,14
1675871333.777778,192.168.1.35:57060,0,63,184.028,15,13,14
1675871333.795959,192.168.1.35:57060,0,63,182.217,15,13,14
1675871333.814664,192.168.1.35:57060,0,63,179.128,15,13,14
1675871333.832799,192.168.1.35:57060,0,63,179.128,15,13,14
1675871333.851541,192.168.1.35:57060,0,63,176.415,15,13,14
1675871333.870232,192.168.1.35:57060,0,63,177.061,16,13,16
1675871333.888830,192.168.1.35:57060,0,63,177.64,16,13,16
1675871333.907443,192.168.1.35:57060,0,63,177.64,16,13,16
1675871333.926154,192.168.1.35:57060,0,63,176.629,16,13,16
1675871333.944573,192.168.1.35:57060,0,63,175.749,16,13,16
1675871333.963073,192.168.1.35:57060,0,63,174.988,16,13,16
1675871333.981440,192.168.1.35:57060,0,63,174.988,16,13,16
1675871334.000801,192.168.1.35:57060,0,63,174.381,16,13,16
1675871334.019901,192.168.1.35:57060,0,63,173.845,16,13,16
1675871334.038373,192.168.1.35:57060,0,63,173.387,16,13,16
1675871334.056727,192.168.1.35:57060,0,63,176.012,17,13,16
1675871334.075625,192.168.1.35:57060,0,63,176.012,17,13,16
1675871334.094191,192.168.1.35:57060,0,63,178.298,17,13,16
1675871334.112335,192.168.1.35:57060,0,63,180.301,17,13,16
1675871334.131058,192.168.1.35:57060,0,63,182.051,17,13,17
1675871334.149448,192.168.1.35:57060,0,63,182.051,17,13,17
1675871334.167671,192.168.1.35:57060,0,63,183.561,17,13,17
1675871334.186454,192.168.1.35:57060,0,63,184.839,17,13,17
1675871334.205047,192.168.1.35:57060,0,63,185.95,17,13,17
1675871334.223304,192.168.1.35:57060,0,63,185.95,17,13,17
1675871334.241708,192.168.1.35:57060,0,63,186.926,17,13,17
1675871334.259779,192.168.1.35:57060,0,63,187.782,17,13,17
1675871334.278805,192.168.1.35:57060,0,63,188.527,18,13,17
1675871334.297080,192.168.1.35:57060,0,63,188.527,18,13,17
1675871334.315450,192.168.1.35:57060,0,63,189.186,18,13,17
1675871334.334200,192.168.1.35:57060,0,63,189.769,18,13,17
1675871334.352468,192.168.1.35:57060,0,63,189.769,18,13,17
1675871334.371030,192.168.1.35:57060,0,63,194.815,18,13,18
1675871334.389616,192.168.1.35:57060,0,63,196.195,18,13,18
1675871334.408293,192.168.1.35:57060,0,63,197.398,18,13,18
1675871334.426749,192.168.1.35:57060,0,63,197.398,18,13,18
1675871334.444832,192.168.1.35:57060,0,63,198.465,18,13,18
1675871334.463394,192.168.1.35:57060,0,63,199.392,18,13,18
1675871334.483090,192.168.1.35:57060,0,63,200.199,19,13,18
1675871334.502168,192.168.1.35:57060,0,63,200.199,19,13,18
1675871334.521177,192.168.1.35:57060,0,63,200.912,19,13,18
1675871334.539569,192.168.1.35:57060,0,63,201.538,19,13,18
1675871334.558593,192.168.1.35:57060,0,63,200.639,19,13,18
1675871334.577666,192.168.1.35:57060,0,63,200.639,19,13,18
1675871334.596053,192.168.1.35:57060,0,63,202.883,19,13,18
1675871334.615171,192.168.1.35:57060,0,63,204.909,19,13,18
1675871334.633378,192.168.1.35:57060,0,63,206.699,19,13,19
1675871334.651412,192.168.1.35:57060,0,63,208.243,19,13,19
1675871334.669660,192.168.1.35:57060,0,63,208.243,19,13,19
1675871334.688557,192.168.1.35:57060,0,63,209.596,19,13,19
1675871334.707114,192.168.1.35:57060,0,63,210.792,19,13,19
1675871334.725535,192.168.1.35:57060,0,63,211.944,20,13,19
1675871334.743936,192.168.1.35:57060,0,63,211.944,20,13,19
1675871334.761984,192.168.1.35:57060,0,63,212.95,20,13,19
1675871334.780445,192.168.1.35:57060,0,63,213.773,20,13,19
1675871334.799316,192.168.1.35:57060,0,63,214.485,20,13,19
1675871334.817677,192.168.1.35:57060,0,63,214.485,20,13,19
1675871334.835846,192.168.1.35:57060,0,63,215.048,20,13,19
1675871334.853927,192.168.1.35:57060,0,63,215.535,20,13,19
1675871334.872716,192.168.1.35:57060,0,63,215.535,20,13,19
1675871334.890890,192.168.1.35:57060,0,63,220.497,20,13,20
1675871334.909396,192.168.1.35:57060,0,63,221.803,20,13,20
1675871334.928667,192.168.1.35:57060,0,63,221.803,20,13,20
1675871334.946929,192.168.1.35:57060,0,63,222.965,20,13,20
1675871334.965431,192.168.1.35:57060,0,63,223.855,21,13,20
1675871334.983954,192.168.1.35:57060,0,63,224.641,21,13,20
1675871335.002666,192.168.1.35:57060,0,63,224.641,21,13,20
1675871335.022037,192.168.1.35:57060,0,63,225.322,21,13,20
1675871335.040403,192.168.1.35:57060,0,63,225.924,21,13,20
1675871335.059197,192.168.1.35:57060,0,63,226.58,21,13,20
1675871335.077753,192.168.1.35:57060,0,63,227.151,21,13,20
1675871335.096370,192.168.1.35:57060,0,63,227.151,21,13,20
1675871335.115796,192.168.1.35:57060,0,63,226.148,21,13,20
1675871335.133747,192.168.1.35:57060,0,63,228.302,21,13,21
1675871335.151940,192.168.1.35:57060,0,63,230.187,21,13,21
1675871335.170626,192.168.1.35:57060,0,63,230.187,21,13,21
1675871335.189183,192.168.1.35:57060,0,63,231.823,21,13,21
1675871335.207480,192.168.1.35:57060,0,63,233.253,21,13,21
1675871335.226229,192.168.1.35:57060,0,63,234.501,22,13,21
1675871335.245106,192.168.1.35:57060,0,63,234.501,22,13,21
1675871335.263466,192.168.1.35:57060,0,63,235.596,22,13,21
1675871335.282145,192.168.1.35:57060,0,63,236.56,22,13,21
1675871335.300608,192.168.1.35:57060,0,63,237.267,22,13,21
1675871335.319430,192.168.1.35:57060,0,63,237.267,22,13,21
1675871335.337754,192.168.1.35:57060,0,63,237.892,22,13,21
1675871335.355960,192.168.1.35:57060,0,63,238.437,22,13,21
1675871335.374315,192.168.1.35:57060,0,63,238.909,22,13,21
1675871335.392573,192.168.1.35:57060,0,63,238.909,22,13,21
1675871335.410601,192.168.1.35:57060,0,63,243.865,22,13,22
1675871335.429468,192.168.1.35:57060,0,63,245.169,22,13,22
1675871335.447540,192.168.1.35:57060,0,63,245.169,22,13,22
1675871335.466051,192.168.1.35:57060,0,63,246.328,22,13,22
1675871335.484426,192.168.1.35:57060,0,63,247.336,23,13,22
1675871335.502753,192.168.1.35:57060,0,63,248.219,23,13,22
1675871335.521427,192.168.1.35:57060,0,63,248.219,23,13,22
1675871335.540018,192.168.1.35:57060,0,63,248.986,23,13,22
1675871335.558682,192.168.1.35:57060,0,63,249.638,23,13,22
1675871335.576813,192.168.1.35:57060,0,63,250.227,23,13,22
1675871335.594686,192.168.1.35:57060,0,63,250.227,23,13,22
1675871335.613359,192.168.1.35:57060,0,63,250.741,23,13,22
1675871335.631822,192.168.1.35:57060,0,63,251.174,23,13,23
1675871335.650189,192.168.1.35:57060,0,63,250.042,23,13,23
1675871335.668484,192.168.1.35:57060,0,63,250.042,23,13,23
1675871335.686740,192.168.1.35:57060,0,63,252.1,23,13,23
1675871335.704894,192.168.1.35:57060,0,63,253.896,23,13,23
1675871335.723250,192.168.1.35:57060,0,63,255.468,23,13,23
1675871335.742135,192.168.1.35:57060,0,63,255.468,23,13,23
1675871335.760980,192.168.1.35:57060,0,63,256.844,23,13,23
1675871335.779077,192.168.1.35:57060,0,63,258.044,24,13,23
1675871335.798103,192.168.1.35:57060,0,63,259.099,24,13,23
1675871335.816560,192.168.1.35:57060,0,63,260.041,24,13,23
1675871335.835424,192.168.1.35:57060,0,63,260.041,24,13,23
1675871335.854258,192.168.1.35:57060,0,63,260.846,24,13,23
1675871335.872400,192.168.1.35:57060,0,63,261.554,24,13,23
1675871335.890955,192.168.1.35:57060,0,63,262.189,24,13,23
1675871335.909185,192.168.1.35:57060,0,63,262.189,24,13,23
1675871335.927972,192.168.1.35:57060,0,63,267.29,24,13,24
1675871335.946634,192.168.1.35:57060,0,63,267.29,24,13,24
1675871335.965460,192.168.1.35:57060,0,63,268.7,24,13,24
1675871335.984324,192.168.1.35:57060,0,63,269.938,24,13,24
1675871336.002457,192.168.1.35:57060,0,63,271.018,24,13,24
1675871336.021308,192.168.1.35:57060,0,63,271.018,24,13,24
1675871336.039986,192.168.1.35:57060,0,63,271.962,24,13,24
1675871336.059128,192.168.1.35:57060,0,63,272.782,25,13,24
1675871336.077730,192.168.1.35:57060,0,63,273.508,25,13,24
1675871336.096197,192.168.1.35:57060,0,63,274.211,25,13,24
1675871336.115172,192.168.1.35:57060,0,63,274.211,25,13,24
1675871336.133864,192.168.1.35:57060,0,63,274.825,25,13,25
1675871336.152787,192.168.1.35:57060,0,63,275.358,25,13,25
1675871336.171006,192.168.1.35:57060,0,63,275.821,25,13,25
1675871336.189161,192.168.1.35:57060,0,63,275.821,25,13,25
1675871336.207958,192.168.1.35:57060,0,63,274.712,25,13,25
1675871336.225980,192.168.1.35:57060,0,63,276.771,25,13,25
1675871336.244318,192.168.1.35:57060,0,63,278.563,25,13,25
1675871336.263335,192.168.1.35:57060,0,63,278.563,25,13,25
1675871336.281507,192.168.1.35:57060,0,63,280.156,25,13,25
1675871336.300116,192.168.1.35:57060,0,63,281.539,25,13,25
1675871336.318137,192.168.1.35:57060,0,63,282.743,25,13,25
1675871336.336434,192.168.1.35:57060,0,63,282.743,25,13,25
1675871336.354844,192.168.1.35:57060,0,63,283.815,25,13,25
1675871336.373849,192.168.1.35:57060,0,63,284.739,26,13,25
1675871336.392037,192.168.1.35:57060,0,63,285.479,26,13,25
1675871336.410064,192.168.1.35:57060,0,63,286.129,26,13,25
1675871336.428561,192.168.1.35:57060,0,63,286.129,26,13,25
1675871336.446703,192.168.1.35:57060,0,63,291.23,26,13,26
1675871336.465487,192.168.1.35:57060,0,63,291.23,26,13,26
1675871336.483627,192.168.1.35:57060,0,63,292.681,26,13,26
1675871336.501428,192.168.1.35:57060,0,63,293.947,26,13,26
1675871336.519907,192.168.1.35:57060,0,63,295.047,26,13,26
1675871336.537987,192.168.1.35:57060,0,63,295.047,26,13,26
1675871336.556302,192.168.1.35:57060,0,63,296.025,26,13,26
1675871336.575021,192.168.1.35:57060,0,63,296.865,26,13,26
1675871336.593355,192.168.1.35:57060,0,63,297.601,26,13,26
1675871336.611887,192.168.1.35:57060,0,63,297.601,26,13,26
1675871336.629817,192.168.1.35:57060,0,63,298.255,26,13,26
1675871336.648410,192.168.1.35:57060,0,63,298.82,26,13,25
1675871336.667483,192.168.1.35:57060,0,63,299.312,27,13,27
1675871336.686004,192.168.1.35:57060,0,63,299.312,27,13,27
1675871336.704525,192.168.1.35:57060,0,63,299.75,27,13,27
1675871336.722935,192.168.1.35:57060,0,63,300.132,27,13,27
1675871336.740950,192.168.1.35:57060,0,63,298.963,27,13,27
1675871336.759154,192.168.1.35:57060,0,63,298.963,27,13,27
1675871336.777810,192.168.1.35:57060,0,63,300.965,27,13,27
1675871336.796279,192.168.1.35:57060,0,63,302.709,27,13,27
1675871336.814816,192.168.1.35:57060,0,63,304.236,27,13,27
1675871336.833341,192.168.1.35:57060,0,63,304.236,27,13,27
1675871336.851668,192.168.1.35:57060,0,63,305.573,27,13,27
1675871336.869920,192.168.1.35:57060,0,63,306.731,27,13,27
1675871336.888874,192.168.1.35:57060,0,63,307.753,27,13,27
1675871336.907456,192.168.1.35:57060,0,63,308.651,27,13,27
1675871336.927170,192.168.1.35:57060,0,63,308.651,27,13,27
1675871336.945559,192.168.1.35:57060,0,63,309.427,27,13,27
1675871336.964381,192.168.1.35:57060,0,63,309.427,27,13,27
1675871336.983079,192.168.1.35:57060,0,63,311.627,27,13,26
1675871337.002008,192.168.1.35:57060,0,63,313.556,28,13,28
1675871337.020887,192.168.1.35:57060,0,63,315.238,28,13,28
1675871337.039373,192.168.1.35:57060,0,63,315.238,28,13,28
1675871337.057662,192.168.1.35:57060,0,63,316.694,28,13,28
1675871337.076212,192.168.1.35:57060,0,63,317.972,28,13,28
1675871337.094913,192.168.1.35:57060,0,63,319.103,28,13,28
1675871337.113545,192.168.1.35:57060,0,63,320.081,28,13,28
1675871337.132084,192.168.1.35:57060,0,63,320.081,28,13,28
1675871337.150907,192.168.1.35:57060,0,63,320.938,28,13,27
1675871337.169348,192.168.1.35:57060,0,63,321.765,28,13,27
1675871337.187642,192.168.1.35:57060,0,63,322.498,28,13,27
1675871337.206598,192.168.1.35:57060,0,63,322.498,28,13,27
1675871337.224991,192.168.1.35:57060,0,63,323.13,28,13,27
1675871337.243151,192.168.1.35:57060,0,63,323.682,28,13,27
1675871337.261657,192.168.1.35:57060,0,63,324.175,28,13,27
1675871337.279834,192.168.1.35:57060,0,63,324.175,28,13,27
1675871337.299240,192.168.1.35:57060,0,63,323.083,28,13,27
1675871337.318108,192.168.1.35:57060,0,63,322.125,28,13,27
1675871337.336267,192.168.1.35:57060,0,63,324.315,29,13,29
1675871337.354591,192.168.1.35:57060,0,63,324.315,29,13,29
1675871337.372880,192.168.1.35:57060,0,63,326.236,29,13,29
1675871337.391341,192.168.1.35:57060,0,63,327.929,29,13,29
1675871337.409965,192.168.1.35:57060,0,63,329.392,29,13,29
1675871337.428173,192.168.1.35:57060,0,63,330.673,29,13,29
1675871337.446486,192.168.1.35:57060,0,63,330.673,29,13,29
1675871337.464533,192.168.1.35:57060,0,63,331.796,29,13,29
1675871337.483002,192.168.1.35:57060,0,63,331.796,29,13,29
1675871337.501515,192.168.1.35:57060,0,63,334.298,29,13,28
1675871337.519716,192.168.1.35:57060,0,63,333.389,29,13,28
1675871337.538043,192.168.1.35:57060,0,63,332.59,29,13,28
1675871337.556144,192.168.1.35:57060,0,63,332.59,29,13,28
1675871337.574729,192.168.1.35:57060,0,63,331.894,29,13,28
1675871337.593372,192.168.1.35:57060,0,63,331.285,29,13,28
1675871337.612414,192.168.1.35:57060,0,63,330.736,29,13,28
1675871337.631288,192.168.1.35:57060,0,63,330.736,29,13,28
1675871337.649978,192.168.1.35:57060,0,63,330.27,29,13,29
1675871337.668997,192.168.1.35:57060,0,63,329.863,29,13,29
1675871337.687151,192.168.1.35:57060,0,63,332.53,30,13,29
1675871337.705306,192.168.1.35:57060,0,63,332.53,30,13,29
1675871337.724209,192.168.1.35:57060,0,63,334.865,30,13,29
1675871337.743218,192.168.1.35:57060,0,63,336.91,30,13,29
1675871337.761817,192.168.1.35:57060,0,63,338.713,30,13,29
1675871337.779803,192.168.1.35:57060,0,63,340.28,30,13,29
1675871337.798227,192.168.1.35:57060,0,63,340.28,30,13,29
1675871337.816935,192.168.1.35:57060,0,63,341.723,30,13,29
1675871337.835493,192.168.1.35:57060,0,63,341.466,30,13,29
1675871337.854032,192.168.1.35:57060,0,63,341.236,30,13,29
1675871337.872201,192.168.1.35:57060,0,63,341.236,30,13,29
1675871337.890467,192.168.1.35:57060,0,63,341.04,30,13,29
1675871337.908598,192.168.1.35:57060,0,63,340.867,30,13,29
1675871337.927903,192.168.1.35:57060,0,63,340.817,30,13,29
1675871337.946367,192.168.1.35:57060,0,63,340.817,30,13,29
1675871337.964748,192.168.1.35:57060,0,63,340.867,30,13,29
1675871337.983120,192.168.1.35:57060,0,63,340.903,30,13,29
1675871338.001949,192.168.1.35:57060,0,63,340.903,30,13,29
1675871338.021049,192.168.1.35:57060,0,63,345.466,30,13,30
1675871338.040080,192.168.1.35:57060,0,63,346.448,30,13,30
1675871338.058666,192.168.1.35:57060,0,63,346.448,30,13,30
1675871338.077803,192.168.1.35:57060,0,63,347.299,31,13,30
1675871338.096228,192.168.1.35:57060,0,63,348.039,31,13,30
1675871338.114318,192.168.1.35:57060,0,63,348.694,31,13,30
1675871338.133223,192.168.1.35:57060,0,63,349.242,31,13,31
1675871338.151743,192.168.1.35:57060,0,63,349.242,31,13,31
1675871338.170231,192.168.1.35:57060,0,63,349.679,31,13,31
1675871338.188352,192.168.1.35:57060,0,63,350.129,31,13,31
1675871338.206709,192.168.1.35:57060,0,63,350.504,31,13,31
1675871338.224993,192.168.1.35:57060,0,63,350.504,31,13,31
1675871338.243692,192.168.1.35:57060,0,63,350.849,31,13,31
1675871338.262417,192.168.1.35:57060,0,63,351.139,31,13,31
1675871338.280737,192.168.1.35:57060,0,63,351.291,31,13,31
1675871338.299181,192.168.1.35:57060,0,63,351.291,31,13,31
1675871338.317820,192.168.1.35:57060,0,63,351.357,31,13,31
1675871338.336892,192.168.1.35:57060,0,63,351.409,31,13,31
1675871338.355398,192.168.1.35:57060,0,63,349.945,31,13,31
1675871338.373948,192.168.1.35:57060,0,63,349.945,31,13,31
1675871338.392446,192.168.1.35:57060,0,63,351.7,31,13,31
1675871338.411253,192.168.1.35:57060,0,63,353.22,31,13,31
1675871338.429261,192.168.1.35:57060,0,63,354.549,32,13,31
1675871338.448891,192.168.1.35:57060,0,63,354.549,32,13,31
1675871338.467489,192.168.1.35:57060,0,63,355.809,32,13,31
1675871338.486276,192.168.1.35:57060,0,63,356.906,32,13,31
1675871338.504857,192.168.1.35:57060,0,63,357.892,32,13,31
1675871338.523557,192.168.1.35:57060,0,63,357.892,32,13,31
1675871338.543718,192.168.1.35:57060,0,63,363.295,32,13,32
1675871338.567660,192.168.1.35:57060,0,63,364.899,32,13,32
1675871338.588442,192.168.1.35:57060,0,63,366.324,32,13,32
1675871338.607546,192.168.1.35:57060,0,63,367.554,32,13,32
1675871338.626701,192.168.1.35:57060,0,63,367.554,32,13,32
1675871338.645849,192.168.1.35:57060,0,63,368.639,32,13,32
1675871338.665602,192.168.1.35:57060,0,63,369.593,32,13,31
1675871338.684942,192.168.1.35:57060,0,63,370.412,32,13,31
1675871338.705875,192.168.1.35:57060,0,63,371.12,32,13,31
1675871338.725017,192.168.1.35:57060,0,63,371.12,32,13,31
1675871338.743395,192.168.1.35:57060,0,63,371.757,32,13,31
1675871338.762078,192.168.1.35:57060,0,63,372.303,32,13,31
1675871338.780810,192.168.1.35:57060,0,63,372.787,32,13,31
1675871338.799311,192.168.1.35:57060,0,63,372.787,32,13,31
1675871338.818160,192.168.1.35:57060,0,63,373.212,32,13,31
1675871338.836401,192.168.1.35:57060,0,63,373.482,33,13,33
1675871338.855146,192.168.1.35:57060,0,63,373.73,33,13,33
1675871338.873779,192.168.1.35:57060,0,63,373.944,33,13,33
1675871338.892508,192.168.1.35:57060,0,63,373.944,33,13,33
1675871338.910791,192.168.1.35:57060,0,63,372.612,33,13,33
1675871338.929281,192.168.1.35:57060,0,63,374.482,33,13,33
1675871338.948436,192.168.1.35:57060,0,63,376.125,33,13,33
1675871338.968763,192.168.1.35:57060,0,63,376.125,33,13,33
1675871338.989231,192.168.1.35:57060,0,63,377.905,33,13,33
1675871339.008839,192.168.1.35:57060,0,63,379.468,33,13,33
1675871339.029072,192.168.1.35:57060,0,63,380.825,33,13,33
1675871339.048671,192.168.1.35:57060,0,63,380.825,33,13,33
1675871339.068157,192.168.1.35:57060,0,63,383.523,33,13,32
1675871339.087172,192.168.1.35:57060,0,63,382.857,33,13,32
1675871339.107745,192.168.1.35:57060,0,63,382.285,33,13,32
1675871339.126640,192.168.1.35:57060,0,63,382.285,33,13,32
1675871339.145537,192.168.1.35:57060,0,63,381.785,33,13,32
1675871339.164983,192.168.1.35:57060,0,63,381.335,33,13,33
1675871339.184582,192.168.1.35:57060,0,63,380.951,33,13,33
1675871339.203199,192.168.1.35:57060,0,63,380.67,33,13,33
1675871339.221846,192.168.1.35:57060,0,63,380.67,33,13,33
1675871339.241332,192.168.1.35:57060,0,63,383.475,34,13,33
1675871339.260307,192.168.1.35:57060,0,63,385.915,34,13,33
1675871339.280509,192.168.1.35:57060,0,63,388.045,34,13,33
1675871339.299976,192.168.1.35:57060,0,63,388.045,34,13,33
1675871339.318787,192.168.1.35:57060,0,63,389.921,34,13,33
1675871339.337839,192.168.1.35:57060,0,63,391.556,34,13,33
1675871339.356371,192.168.1.35:57060,0,63,392.985,34,13,33
1675871339.376068,192.168.1.35:57060,0,63,392.985,34,13,33
1675871339.395779,192.168.1.35:57060,0,63,394.277,34,13,33
1675871339.414250,192.168.1.35:57060,0,63,396.351,34,13,33
1675871339.433723,192.168.1.35:57060,0,63,396.351,34,13,33
1675871339.452643,192.168.1.35:57060,0,63,399.126,34,13,33
1675871339.471759,192.168.1.35:57060,0,63,400.612,34,13,33
1675871339.491530,192.168.1.35:57060,0,63,400.612,34,13,33
1675871339.510741,192.168.1.35:57060,0,63,401.922,34,13,33
1675871339.529707,192.168.1.35:57060,0,63,403.049,34,13,33
1675871339.548281,192.168.1.35:57060,0,63,404.026,34,13,33
1675871339.568178,192.168.1.35:57060,0,63,404.889,34,13,33
1675871339.587733,192.168.1.35:57060,0,63,404.889,34,13,33
1675871339.606403,192.168.1.35:57060,0,63,410.197,34,13,34
1675871339.626315,192.168.1.35:57060,0,63,410.197,34,13,34
1675871339.645898,192.168.1.35:57060,0,63,411.757,34,13,34
1675871339.667178,192.168.1.35:57060,0,63,413.102,35,13,34
1675871339.686996,192.168.1.35:57060,0,63,414.281,35,13,35
1675871339.706290,192.168.1.35:57060,0,63,415.319,35,13,35
1675871339.728853,192.168.1.35:57060,0,63,416.22,35,13,35
1675871339.748271,192.168.1.35:57060,0,63,416.22,35,13,35
1675871339.768036,192.168.1.35:57060,0,63,417.108,35,13,35
1675871339.787583,192.168.1.35:57060,0,63,417.878,35,13,35
1675871339.806915,192.168.1.35:57060,0,63,418.174,35,13,35
1675871339.826533,192.168.1.35:57060,0,63,417.483,35,13,35
1675871339.846247,192.168.1.35:57060,0,63,415.921,35,13,35
1675871339.866676,192.168.1.35:57060,0,63,415.921,35,13,35
1675871339.886070,192.168.1.35:57060,0,63,413.987,35,13,35
1675871339.906027,192.168.1.35:57060,0,63,412.296,35,13,35
1675871339.927252,192.168.1.35:57060,0,63,410.813,35,13,35
1675871339.947260,192.168.1.35:57060,0,63,409.527,35,13,35
1675871339.966842,192.168.1.35:57060,0,63,408.404,35,13,35
1675871339.986822,192.168.1.35:57060,0,63,408.404,35,13,35
1675871340.007150,192.168.1.35:57060,0,63,405.898,35,13,35
1675871340.026422,192.168.1.35:57060,0,63,406.732,35,13,35
1675871340.044868,192.168.1.35:57060,0,63,407.446,35,13,35
1675871340.063459,192.168.1.35:57060,0,63,408.089,35,13,35
1675871340.082106,192.168.1.35:57060,0,63,408.089,35,13,35
1675871340.100758,192.168.1.35:57060,0,63,408.649,36,13,35
1675871340.119942,192.168.1.35:57060,0,63,408.649,36,13,35
1675871340.138527,192.168.1.35:57060,0,63,413.68,36,13,36
1675871340.157288,192.168.1.35:57060,0,63,415.058,36,13,36
1675871340.175724,192.168.1.35:57060,0,63,416.165,36,13,36
1675871340.194830,192.168.1.35:57060,0,63,416.165,36,13,36
1675871340.213622,192.168.1.35:57060,0,63,417.142,36,13,35
1675871340.232712,192.168.1.35:57060,0,63,417.987,36,13,35
1675871340.251918,192.168.1.35:57060,0,63,418.784,36,13,35
1675871340.270355,192.168.1.35:57060,0,63,419.487,36,13,35
1675871340.288874,192.168.1.35:57060,0,63,419.487,36,13,35
1675871340.307379,192.168.1.35:57060,0,63,420.108,36,13,35
1675871340.326207,192.168.1.35:57060,0,63,420.65,36,13,35
1675871340.345121,192.168.1.35:57060,0,63,421.126,36,13,35
1675871340.364342,192.168.1.35:57060,0,63,421.126,36,13,35
1675871340.383368,192.168.1.35:57060,0,63,421.541,36,13,35
1675871340.401714,192.168.1.35:57060,0,63,421.907,36,13,35
1675871340.420324,192.168.1.35:57060,0,63,422.223,36,13,35
1675871340.438910,192.168.1.35:57060,0,63,422.507,36,13,35
1675871340.457232,192.168.1.35:57060,0,63,422.507,36,13,35
1675871340.475391,192.168.1.35:57060,0,63,422.772,36,13,35
1675871340.494077,192.168.1.35:57060,0,63,422.984,36,13,35
1675871340.512722,192.168.1.35:57060,0,63,423.168,37,13,37
1675871340.531831,192.168.1.35:57060,0,63,423.168,37,13,37
1675871340.550249,192.168.1.35:57060,0,63,421.818,37,13,37
