94.49042439460754,147091.8605098271
94.59439206123352,131059.97703131592
94.69842267036438,116427.27175387775
94.80239629745483,116491.07892968766
94.90638494491577,131033.5342626559
95.01038980484009,116456.09646331734
95.11439204216003,145573.79139281597
95.2183907032013,116463.03787694692
95.32240509986877,116445.41898099333
95.42640233039856,131022.71984153912
95.53039503097534,131028.42723022994
95.6345226764679,116318.77339304809
95.73845100402832,131109.58599884837
95.84236574172974,116557.09544109213
95.94635510444641,116473.45154907684
96.05034804344177,145586.80758772793
96.15438914299011,116415.53244420001
96.25841665267944,130984.58321931229
96.36239886283875,131041.64625011178
96.46640038490295,116459.83404475785
96.57037019729614,116495.35303762375
96.67438006401062,116450.49054095252
96.7784252166748,145513.74679477632
96.8824098110199,116478.79261618323
96.98638486862183,116489.47622006728
97.09039306640625,145565.44890221482
97.19438529014587,116470.24714392159
97.29842615127563,130967.77412295276
97.40240240097046,116488.14066240472
97.50634241104126,116528.7553055813
97.61039733886719,116400.06151618328
97.7143907546997,145586.14003393095
97.81839680671692,131011.60687980964
97.92237854003906,116481.99749157937
98.02643036842346,130953.9698779859
98.13039708137512,116498.82598126898
98.23440718650818,131006.501556447
98.33840823173523,101902.82200397972
98.44239592552185,145594.15108355726
98.54646730422974,130929.36952672008
98.65045833587646,101912.63450489489
98.75438380241394,131113.19538879776
98.85838627815247,116458.76613986585
98.9623670578003,145603.83227821253
99.0663754940033,116452.09217798337
99.17043423652649,116395.79439757683
99.27437567710876,145658.93944885104
99.37840032577515,101879.7000121473
99.48237943649292,145606.16931119876
99.58638405799866,116456.36342546427
99.69041037559509,116432.07488116465
99.79438734054565,116487.33934250684
99.89836645126343,131045.55238007888
100.00238490104675,145551.10205484947
100.10639071464539,116455.02862696914
100.21040296554565,116447.82124380242
100.3143801689148,116487.0722383241
100.41840314865112,130990.28728592908
100.52240586280823,145573.1239583787
100.6264238357544,116441.41542989298
100.73041200637817,116474.78676993199
100.83438920974731,131047.95626811462
100.9383864402771,131022.71984153912
101.04238033294678,116468.37798900458
101.14638757705688,131010.1052728098
101.25038981437683,116459.03311425277
101.35440874099731,116440.34786276007
101.45846700668335,130945.86874157983
101.56247067451477,116457.43128629164
101.66640996932983,145661.94649423216
101.77039861679077,116474.25267791636
101.8744604587555,116392.32759406783
101.9784038066864,131090.63996146523
102.08234190940857,116530.8937029187
102.1863956451416,145501.74381863882
102.2904109954834,116444.35134044816
102.39438652992249,116488.9419933273
102.49838662147522,131019.11543117044
102.60238790512085,116460.10102404101
102.70638251304626,145584.4711762211
102.81041240692139,116428.07224757239
102.91434001922607,116542.65629129349
103.01836705207825,130985.18362398326
103.12239217758179,116433.40915352052
103.22639536857605,145572.4565300616
103.33037209510803,116487.60644791451
103.43440675735474,116422.73583085254
103.53839182853699,131038.04079835834
103.64240717887878,116444.35134044816
103.74639415740967,145595.15252675093
103.85040163993835,101896.51496542033
103.95436882972717,116498.29166876877
104.05839490890503,87324.25629989205
104.16239404678345,87346.87791950555
104.26643180847168,116419.26742230146
104.37034964561462,116553.61902249101
104.47439289093018,116413.13151339746
104.57838320732117,145590.47924304224
104.68234992027283,101936.47273361035
104.78639769554138,145510.07900863411
104.89040565490723,116452.62606678419
104.99437284469604,116498.29166876877
105.09837174415588,145578.46360524802
105.20240449905396,101871.76154648271
105.30638790130615,145600.15994937383
105.41038751602173,116461.96991329784
105.51437163352966,116479.32674983548
105.6183717250824,145576.7949235227
105.72237467765808,101900.9531704186
105.82642793655396,145502.41059869717
105.93041753768921,116473.18450857935
106.03437423706055,116510.04767605601
106.13840889930725,145528.4197885657
106.24239373207092,101918.70985729485
106.34637570381165,145602.16301486705
106.45037293434143,116464.63985914589
106.55438566207886,116447.287399057
106.65839958190918,116445.95280860759
106.76240348815918,131014.30985915494
106.86635518074036,145644.57416772743
106.97047090530396,116332.09153341134
107.07445073127747,116484.13417315757
107.17837715148926,116543.99309931888
107.28236222267151,131038.04079835834
107.38638854026794,116432.07488116465
107.49041056632996,145546.0980059592
107.59438991546631,131045.25190027538
107.69841647148132,116431.8080303631
107.80239272117615,131049.15824520531
107.90636467933655,101931.33021165356
108.01043605804443,145477.0772519112
108.1143651008606,116541.05216214356
108.21838116645813,130998.9944507478
108.32237339019775,131029.0280369118
108.42638897895813,116444.08443337085
108.5303864479065,116464.37285905222
108.63447785377502,116359.26999869444
108.73834323883057,145765.5983454342
108.84238886833191,116410.46392865245
108.94640326499939,116445.41898099333
109.05040168762207,145579.1310886495
109.15441489219666,116446.75355920626
109.25839138031006,116487.87355454714
109.36238694190979,131024.82250584036
109.46636962890625,116480.92918018503
109.57042717933655,116397.12783853326
109.67441034317017,145600.4937897954
109.77837657928467,116499.36029867039
109.88239574432373,130995.09109578993
109.98637795448303,116481.4633334327
110.09038376808167,116455.02862696914
110.19439554214478,145560.44386680328
110.29838800430298,116469.98011811746
110.40331697463989,129859.27486230528
110.50637769699097,117522.94883729538
110.6103868484497,116451.29135396084
110.71438121795654,145584.80494470225
110.81840372085571,116436.34466034995
110.92238640785217,131041.04532770817
111.02639532089233,116451.55829407787
111.13042092323303,116432.87544090852
111.23445439338684,145530.08736146378
111.33838176727295,116542.92365044517
111.44239711761475,130999.89525800418
111.54644179344177,116411.53094787979
111.6503849029541,116525.28057728875
111.75439786911011,145558.77559814975
111.85842323303223,116433.1422966029
111.96240282058716,131044.95142184985
112.066397190094,116467.84395576178
112.17037749290466,116483.59999541416
112.27438139915466,145571.45539906103
112.37838053703308,116462.50389267407
112.48239326477051,116447.287399057
112.58642244338989,130982.48184630899
112.69038248062134,131069.59522979544
112.79439616203308,101890.4422587189
112.89838242530823,145596.1539837212
113.00281286239624,130479.20108307288
113.10639905929565,116926.77559888785
113.21041798591614,116440.34786276007
113.31449341773987,116377.12943160055
113.41841697692871,145684.00195463502
113.52241611480713,101904.69090608982
113.62634062767029,145682.6650699372
113.73037028312683,116428.33908125006
113.83454394340515,116267.39396158705
113.93840837478638,116613.5494021426
114.04241442680359,131011.60687980964
114.14638710021973,72807.5921420431
114.25042295455933,116421.40180310662
114.35438680648804,145627.53994899738
114.45838618278503,116462.23690237389
114.56240153312683,116444.35134044816
114.66637444496155,145614.850376295
114.7704267501831,116402.9953417181
114.87450289726257,116376.32963825835
114.97839975357056,145721.44469049395
115.0823986530304,101904.92452367362
115.1864562034607,145496.40979816657
115.2903881072998,116537.84403631842
115.39437222480774,116479.32674983548
115.49838995933533,116441.68232473492
115.60240340232849,131002.29747125594
115.70638847351074,116478.25848742964
115.81036472320557,116488.14066240472
115.91446280479431,116351.80797903893
116.01836204528809,145718.1008065904
116.12239599227905,130976.47829494672
116.22635674476624,116505.5053010827
116.33043837547302,116370.19825449548
116.43441152572632,116491.61317602816
116.53839683532715,145597.4892811123
116.64244723320007,116405.12912590882
116.74640417098999,131073.50302618876
116.8506178855896,116222.70683407152
116.95442318916321,116679.97282442678
117.05841636657715,145586.47381006423
117.16238355636597,116498.29166876877
117.26638293266296,131020.01651517062
117.37044358253479,116393.66095559293
117.47438168525696,116530.8937029187
117.57834100723267,145633.88556475713
117.68235945701599,116440.88164387958
117.78642439842224,130937.46862170089
117.89038491249084,116505.77248980603
117.9943494796753,116501.2304481733
118.09835076332092,116460.10102404101
118.20239996910095,130957.27062834831
118.30639243125916,145587.47514764682
118.41038060188293,101915.4384236905
118.51434183120728,145631.2136591407
118.61848568916321,116300.66561510584
118.72238421440125,131147.1935600828
118.82637906074524,101908.89618648925
118.93037867546082,145577.4623916223
119.03438949584961,116449.42280740762
119.13838815689087,116463.03787694692
119.24239826202393,145562.77950716333
119.34645986557007,101843.51998093781
119.450430393219,145618.1895231194
119.5543441772461,116558.16515007595
119.65845489501953,116337.68606184963
119.7623941898346,131095.75184480895
119.86641907691956,130987.88551311905
119.97042393684387,131013.10852123202
120.0744218826294,116463.83886253751
120.17837905883789,131073.20241819334
120.2823805809021,87344.87553356838
120.3863914012909,145561.77850925954
120.49039554595947,131014.00952260874
120.59439253807068,101906.79350290581
120.69835758209229,116500.69611361713
120.80237531661987,130996.89261532678
120.90638542175293,116450.22360573066
121.01043248176575,145511.07929560845
121.11440515518188,116492.14742726895
121.21840238571167,116464.63985914589
121.3223922252655,145591.14683663292
121.42639255523682,101903.52283423772
121.53034520149231,145643.23800655492
121.63448715209961,101764.94619313513
121.73840141296387,145697.03786641214
121.84238648414612,116478.25848742964
121.94638657569885,116461.43593881818
122.05038595199585,131020.01651517062
122.15436458587646,116485.46963895092
122.25840377807617,145522.08336006894
122.36240100860596,116464.63985914589
122.4664089679718,116452.62606678419
122.57041835784912,131007.40246695107
122.67436575889587,116520.46975712579
122.77839541435242,145535.42385156258
122.88240432739258,116451.55829407787
122.98640656471252,116459.03311425277
123.09038615226746,131044.95142184985
123.19448614120483,116349.67614920744
123.29839086532593,116568.3283647845
123.40243768692017,145511.41272765602
123.50637483596802,116531.96293101866
123.61036777496338,116469.44607018236
123.71441292762756,145513.74679477632
123.81842803955078,116444.61824874906
123.92240619659424,131046.75431307267
124.02638411521912,116486.27093312543
124.13041424751282,116427.80541511778
124.23475813865662,116077.71060893408
124.33841395378113,146060.30526906552
124.44239735603333,116480.12795949906
124.54640674591064,131007.40246695107
124.65039348602295,116476.38907536822
124.75443983078003,116409.6636770684
124.85845470428467,145556.10644784194
124.96238875389099,116535.43805785778
125.06639647483826,131009.5046396479
125.17035984992981,116502.56630600797
125.27437090873718,131005.30036171588
125.37841153144836,130968.07424755601
125.48234558105469,101968.50830062556
125.58639693260193,145505.07778004368
125.69038558006287,131033.5342626559
125.79439043998718,116456.09646331734
125.89836835861206,116486.27093312543
126.0024528503418,116366.99952813117
126.10637617111206,145684.3361796433
126.2103762626648,116461.43593881818
126.31445002555847,116378.99565881741
126.41838908195496,145662.2806180497
126.52244973182678,116393.66095559293
126.62638187408447,131104.77378803137
126.73039245605469,116449.68973895822
126.83434677124023,116512.71982679535
126.93840599060059,116395.2610297487
127.04240083694458,145584.13740927036
127.14638471603394,131039.54304581098
127.25039935112,116445.15206902164
127.35438466072083,116477.99142488983
127.45839142799377,116453.96081020366
127.56242775917053,145526.08525071043
127.66637873649597,116516.46104375667
127.77037620544434,116464.37285905222
127.87436604499817,145591.14683663292
127.97838973999023,116435.01032071454
128.08238053321838,131030.83049001648
128.186372756958,101911.4662509314
128.29040670394897,145529.42032771857
128.39435839653015,101951.2019174092
128.49843335151672,145472.0782915867
128.6023609638214,116542.65629129349
128.70637941360474,116440.88164387958
128.8104088306427,145535.75739518853
128.91437602043152,116498.29166876877
129.01836776733398,116470.78119920306
129.1224057674408,116419.00063020347
129.22636818885803,131066.58939112487
129.33038353919983,145555.4391755602
129.43435549736023,116492.94881331835
129.53838992118835,116423.00264007041
129.64239168167114,131017.0129500361
129.74641609191895,116434.20973161285
129.8503885269165,116492.41455472699
129.95438146591187,145586.80758772793
130.05840134620667,116439.28031520247
130.16237115859985,116495.35303762375
130.26641631126404,130962.37211529868
130.3704493045807,116424.60352105898
130.47444653511047,116464.63985914589
130.578382730484,145666.29022342525
130.68235087394714,116497.22305847173
130.786518573761,130808.30261540679
130.890389919281,131181.5104712763
130.9944190979004,116428.87275227465
131.098393201828,116490.54468824739
131.20237755775452,116479.05968239701
131.30639147758484,145557.4410107595
131.4104015827179,116450.22360573066
131.51490354537964,115902.12940980532
131.6186707019806,145903.58352231345
131.7223663330078,116803.37811744852
131.82638692855835,116438.47966738025
131.93041229248047,116433.1422966029
132.0343885421753,145610.17582800591
132.13837480545044,116476.92318697696
132.24239134788513,116443.01681729726
132.3464593887329,145481.74325819657
132.4503891468048,116540.25011412828
132.5543794631958,116472.38339443378
132.65844678878784,145482.74315562786
132.762375831604,116541.05216214356
132.86638522148132,131007.40246695107
132.97037386894226,116474.25267791636
133.07434034347534,131061.47978177665
133.1784451007843,116344.34691638783
133.28241157531738,116499.09313935702
133.38638830184937,145609.50805989315
133.4903826713562,116467.84395576178
133.5943763256073,131027.22563339531
133.69839549064636,116440.0809740355
133.80239748954773,116459.30008986374
133.90646529197693,87289.2459334879
134.01049160957336,87324.05616087349
134.11438989639282,102003.6068392151
134.21878623962402,145024.23678260672
134.3224699497223,116816.80746687025
134.42638325691223,116558.70001193088
134.5304183959961,116422.20221608553
134.6344029903412,145598.49077022902
134.73836469650269,116504.43655844439
134.84236335754395,116463.03787694692
134.94639444351196,145533.42262191238
135.0503921508789,101906.09262765992
135.15435528755188,145628.5418515639
135.25839519500732,116416.86633743913
135.36238551139832,116472.38339443378
135.46638417243958,131020.91761156528
135.57037234306335,116474.78676993199
135.67434549331665,145614.5164700352
135.7784116268158,116387.52774551245
135.88239169120789,116483.86708367345
135.98643279075623,116415.53244420001
136.09106183052063,144701.70073328685
136.19438982009888,117218.96505910394
136.29840564727783,116443.81752751711
136.40238761901855,145602.16301486705
136.50639081001282,101900.71957104311
136.61038875579834,145579.7985781719
136.7144157886505,116431.27433242956
136.8183536529541,131097.5561341172
136.9223861694336,130978.27930256861
137.02637887001038,116469.71309353772
137.13040852546692,116428.33908125006
137.23437571525574,116498.29166876877
137.33840489387512,145536.09094034333
137.44236707687378,116503.90219447814
137.54640674591064,116417.13311975508
137.6503565311432,131082.52190726082
137.75443077087402,116378.46244493367
137.85836029052734,145675.6468278001
137.96238684654236,130985.7840341585
138.06638717651367,116461.16895341453
138.1703803539276,116469.17904805137
138.27443146705627,116404.32894766991
138.37838196754456,145646.24440366973
138.48238229751587,101903.52283423772
138.5863847732544,145573.45767483232
138.69040966033936,116433.67601166137
138.7944254875183,116443.81752751711
138.89835596084595,116539.44807715248
139.0023741722107,145551.43567034317
139.10638189315796,116452.89301302035
139.210355758667,131052.16328439937
139.3144166469574,116393.39428084396
139.418452501297,116421.40180310662
139.5223925113678,145660.94413197663
139.62638425827026,116470.78119920306
139.730375289917,131030.530077722
139.83496642112732,115803.31773679184
139.93842363357544,117072.55312019654
140.04238414764404,145632.21561225754
140.146390914917,116453.96081020366
140.2503697872162,131045.85286126034
140.35438227653503,116447.55432081786
140.45841884613037,116420.60140113346
140.56237483024597,145638.56163551006
140.66639137268066,116443.01681729726
140.7703857421875,131026.32445023202
140.8743770122528,116471.31525938222
140.97837710380554,116461.43593881818
141.08242177963257,145514.41368484974
141.18642449378967,116458.49916670297
141.2903971672058,131053.66585567758
141.39440751075745,116449.95667173255
141.49839305877686,131037.4399090215
141.60243391990662,116415.79922040245
141.70638418197632,116517.26276436413
141.81035542488098,145617.18776299225
141.91437935829163,116434.74345645736
142.0183961391449,130998.09365587997
142.12238717079163,116471.58229130844
142.2263889312744,131017.0129500361
142.33038067817688,131029.62884910345
142.4343638420105,116480.39503183632
142.5386745929718,116114.58922861368
142.64241552352905,116752.37473714208
142.7463800907135,145626.5380602166
142.8504102230072,101874.32973822806
142.95443391799927,145543.76290089317
143.05837321281433,116529.55719538574
143.16240239143372,116428.87275227465
143.2663803100586,145607.8386664068
143.37035369873047,101929.9277957147
143.47440314292908,145507.74505917533
143.57842564582825,116436.34466034995
143.68243980407715,116445.68589418865
143.78643560409546,145582.80235677114
143.890394449234,116507.64284518444
143.99443101882935,116420.60140113346
144.09844970703125,130995.69159679659
144.20237255096436,131116.50417083444
144.30639958381653,116431.27433242956
144.4104084968567,116451.55829407787
144.51441097259521,131016.11190734908
144.6187446117401,116089.11660005439
144.72240090370178,131453.6700293951
144.82637763023376,116487.60644791451
144.93042063713074,130965.07306342063
145.03435969352722,116529.82449443976
145.1384003162384,145520.08249728446
145.24241137504578,116449.15587708079
145.34644412994385,116424.87033883738
145.4504120349884,131059.6764853591
145.55438446998596,131053.96637406785
145.65838313102722,116463.03787694692
145.76239490509033,131004.39948012296
145.8664026260376,116452.89301302035
145.97034692764282,131089.43722332065
146.07441210746765,116388.5943443128
146.17838764190674,145611.17749165912
146.28238463401794,116464.90686046379
146.3863537311554,116496.1544677787
146.49039936065674,130961.771919734
146.59436202049255,116503.36783541375
146.69838070869446,145550.76844088512
146.80236339569092,116480.92918018503
146.90640878677368,116410.73068162549
147.0103874206543,131046.1533438198
147.11437010765076,116480.92918018503
147.21839499473572,145542.0950145767
147.32234907150269,116512.98704861071
147.42640805244446,116395.52771305175
147.5303840637207,131049.45874292318
147.6343972682953,116446.75355920626
147.73838829994202,145589.47786413555
147.84243202209473,116412.59798666793
147.94641375541687,116481.99749157937
148.05038285255432,131058.17377625103
148.15441942214966,116420.60140113346
148.25839376449585,145612.84696170603
148.362384557724,116471.8493244591
148.46639466285706,116450.22360573066
148.57038855552673,131026.92523763016
148.67438101768494,131028.72763288215
148.77839064598083,116450.75747739818
148.8823914527893,131018.21435956452
148.9863796234131,101915.4384236905
149.09040427207947,87325.45715326912
149.1944010257721,131023.32059588165
149.29837489128113,131052.16328439937
149.4024567604065,116369.93168724845
149.5064103603363,131077.71168290853
149.61038994789124,116484.40126386653
149.7144010066986,131005.30036171588
149.81840538978577,101899.55159023075
149.92239379882812,131033.8346887259
150.02638387680054,131031.73173516506
150.1303849220276,116460.36800454825
150.23438620567322,116460.10102404101
150.33840441703796,130996.29210330885
150.44240832328796,116457.16431924883
150.54642820358276,145549.1003940031
150.65039896965027,116494.28448123645
150.75436568260193,101936.47273361035
150.85838437080383,145550.76844088512
150.96236896514893,116478.79261618323
151.06641793251038,116406.72951539024
151.17038202285767,145627.2059845387
151.27443385124207,101853.08768287793
151.378427028656,145586.47381006423
151.48238921165466,116503.90219447814
151.58638739585876,116463.57186611646
151.69035267829895,116500.4289481771
151.79434537887573,131028.42723022994
151.89838218688965,116420.33460292143
152.00238609313965,145571.45539906103
152.10635828971863,116492.68168341012
152.21039938926697,116415.53244420001
152.31441020965576,145561.77850925954
152.4183452129364,101967.57267023754
152.52238392829895,145522.75032655773
152.62641048431396,116431.8080303631
152.73041892051697,116452.09217798337
152.8349528312683,130350.0452825541
152.93837308883667,117114.38633764893
153.0424463748932,145474.41109698405
153.14638686180115,116528.22071850958
153.25040698051453,130993.89011029311
153.35440278053284,116466.24188541691
153.45842123031616,116440.88164387958
153.56239891052246,132326.47595812104
