108.32985305786133,116452.89301302035
108.4338607788086,131009.5046396479
108.54181623458862,126218.72513571173
108.64585185050964,116421.66860621005
108.75382256507874,126200.88747565483
108.85815405845642,130602.94220723129
108.96183109283447,131427.37040793095
109.06584286689758,116448.35509344263
109.1698784828186,130974.3771819863
109.27386713027954,116474.25267791636
109.38187074661255,126162.44217218543
109.48583722114563,131061.47978177665
109.58979916572571,116504.16937584853
109.69787621498108,126076.72113441634
109.80184817314148,131054.56741498315
109.90580463409424,116510.31488561435
110.00984191894531,130972.27613643656
110.11384582519531,116457.16431924883
110.22186374664307,112129.54144704896
110.32587623596191,131003.4986109201
110.42983937263489,131065.68766640752
110.53382539749146,116477.19024461824
110.63784289360046,130997.1928734004
110.74187135696411,130983.38242648289
110.84983897209167,112181.78697093291
110.95784020423889,126165.22727654032
111.06185483932495,131000.79607764934
111.16583395004272,131045.55238007888
111.26986980438232,116421.40180310662
111.37783598899841,126206.1825047533
111.48185062408447,131000.79607764934
111.58983778953552,112161.47724046267
111.6938259601593,131034.1351161735
111.79784846305847,130990.88774289368
111.90584897994995,112147.61140606685
112.01001405715942,130811.5960265507
112.11383152008057,131249.59536287267
112.21797442436218,116301.73062244881
112.32181859016418,131215.84534638643
112.42581939697266,131018.21435956452
112.52995491027832,116309.9850907559
112.63787031173706,126265.57299339416
112.74184250831604,131054.26689383638
112.84588575363159,116413.13151339746
112.94984984397888,131064.48538608485
113.05784511566162,112153.0582892718
113.16584324836731,126168.8480960402
113.26985597610474,131003.19832393911
113.37385439872742,131021.21797978455
113.47782230377197,116497.49020920809
113.58585023880005,126134.04112981183
113.68985652923584,131011.30655565592
113.79787635803223,112127.56153160232
113.90589141845703,126149.0753827409
114.00998640060425,130899.68141528059
114.11383700370789,131207.71177806196
114.22182178497314,112163.95364312982
114.3298819065094,126096.47117071202
114.43784642219543,126208.13341695449
114.54184174537659,131025.12289196401
114.64584183692932,131019.11543117044
114.7498848438263,116413.39827859611
114.85787725448608,112156.02953948865
114.9618444442749,131060.57812736488
115.06982898712158,98143.67612823457
115.1738715171814,130965.67328924393
115.2778389453888,131060.27757865118
115.38587594032288,112109.74543849583
115.48983955383301,131065.08652348901
115.59386849403381,116429.1395896216
115.69785737991333,131033.2338379635
115.80185437202454,131023.02021802176
115.90584111213684,116476.38907536822
116.0098602771759,130995.09109578993
116.11380195617676,116526.88427228916
116.22187328338623,126083.39651079677
116.32984471321106,126200.05145904409
116.4338366985321,131029.32844231889
116.54179859161377,112187.73267377022
116.64584493637085,130960.87163670194
116.75388646125793,126118.17552779488
116.8579888343811,130890.38790574322
116.96181273460388,116659.0734311742
117.06583619117737,130989.68683446938
117.17383313179016,112151.32513267928
117.28189492225647,126094.52370908385
117.38582873344421,131102.6685568784
117.48985171318054,130990.28728592908
117.59783148765564,112169.15444468978
117.70184803009033,130998.39391945943
117.80984115600586,126174.69755119702
117.91796731948853,126019.45321202873
118.02185416221619,131161.94161103244
118.12185716629028,136255.9067715995
118.22984457015991,98141.07590543393
118.33400821685791,130813.39250252921
118.44184136390686,126361.8875355141
118.54583954811096,131021.51834938102
118.64979839324951,116507.64284518444
118.75788235664368,126068.65599763532
118.8619179725647,130974.3771819863
118.96586585044861,116519.93524607272
119.07380414009094,126238.79853156213
119.17783856391907,130975.87797007921
119.28184366226196,131012.80819019368
119.38993787765503,112050.39932948079
119.49382185935974,131165.55388425163
119.60184168815613,126143.5067230526
119.70186758041382,136224.72834229952
119.80983829498291,112178.56664502653
119.91387462615967,130973.47672563938
120.01782035827637,116522.34058443048
120.12184071540833,130993.58986735978
120.2258071899414,116499.09313935702
120.3298282623291,130992.68914681776
120.43388247489929,116400.86163575332
120.5378634929657,131043.14858023332
120.64184665679932,131040.44441081586
120.74582004547119,116491.34605224538
120.84983611106873,130998.9944507478
120.95384526252747,116451.29135396084
121.06188464164734,126120.68035749752
121.16584062576294,131074.70547195905
121.27384686470032,112141.6699550342
121.37786054611206,131001.99718978144
121.48187565803528,131000.19552984269
121.58981084823608,126242.42357520107
121.69391965866089,116339.81745232032
121.79805397987366,130850.23113714051
121.90590405464172,126342.05427583585
122.0138692855835,112184.2642705244
122.11783075332642,131067.79171004894
122.22183609008789,131012.50786053229
122.32584571838379,131007.10216207294
122.42985129356384,116455.2955842203
122.53782677650452,126195.31424079562
122.64186072349548,130976.47829494672
122.74986386299133,112144.88816286165
122.85785412788391,126178.04034052775
122.96182680130005,131053.66585567758
123.06584024429321,131002.29747125594
123.17385745048523,112130.2839333682
123.28184866905212,126176.9260577373
123.38585472106934,131011.60687980964
123.48990631103516,130954.26993932507
123.59786677360535,112189.21919795769
123.70184898376465,131041.64625011178
123.80985283851624,126162.16366851288
123.91388893127441,130973.77687637931
124.01782751083374,116530.35909622663
124.12581062316895,126186.3980888204
124.22986483573914,130950.96934022248
124.33785009384155,112163.45835384823
124.44588255882263,126128.75215229487
124.54985737800598,131050.96125218412
124.65387415885925,130998.09365587997
124.7578501701355,116488.40777148727
124.86185216903687,131016.7126010967
124.96985268592834,112147.61140606685
125.07381677627563,131064.48538608485
125.17784714698792,130980.98090687202
125.28585171699524,112143.4028132202
125.38984537124634,131027.22563339531
125.49383640289307,131030.530077722
125.59782814979553,131029.62884910345
125.70185613632202,116430.20695124047
125.80582857131958,131053.96637406785
125.90984439849854,116443.81752751711
126.0178472995758,112145.13572496065
126.12184238433838,101908.662550695
126.22984313964844,126165.7843121672
126.33381700515747,131052.16328439937
126.43784308433533,116432.3417331894
126.5458471775055,126161.8851660699
126.64984226226807,131025.423279465
126.75384950637817,116453.42690916426
126.85786366462708,131001.39663096223
126.96185207366943,131033.8346887259
127.06584548950195,116468.91202714476
127.16983413696289,131033.5342626559
127.27782225608826,112160.48671001357
127.38583970069885,126146.29099144039
127.48987245559692,130977.97913119206
127.59382343292236,131081.01867422627
127.69787549972534,116403.26206046387
127.80193328857422,130946.46879138504
127.90983271598816,112252.68094828786
128.0138816833496,130957.57070481402
128.117844581604,131065.98823993468
128.22183418273926,116473.18450857935
128.32589650154114,130940.76854026288
128.4338448047638,112201.85624425755
128.53784775733948,131015.51121910963
128.64184999465942,131016.41225353436
128.745836019516,131036.83902519551
128.85385012626648,112133.50148771422
128.95784187316895,131029.62884910345
129.0618360042572,131026.6248432424
129.16585063934326,116445.15206902164
129.27384424209595,126174.1404368617
129.37783479690552,131031.13090368849
129.4818150997162,116483.59999541416
129.58584713935852,130978.87964944929
129.69388461112976,112109.25062783851
129.7978641986847,131044.95142184985
129.9018907546997,130985.7840341585
130.00586032867432,116495.62017978352
130.1138560771942,126171.63348323388
130.22183275222778,126193.92100899342
130.32583856582642,131011.90720534028
130.43383264541626,112154.29629106323
130.54192805290222,126055.30907286302
130.6458704471588,131091.84272168012
130.75383973121643,126202.5595421061
130.8578760623932,130973.47672563938
130.96184158325195,116500.16178396241
131.06579995155334,131071.69939889871
131.16984677314758,116409.13018212482
131.27786564826965,126144.62041565872
131.38179683685303,131105.97680761793
131.4858467578888,116405.66258417981
131.59379816055298,126223.46411178914
131.70183801651,126120.12372007627
131.80983757972717,126167.17692275428
131.91384315490723,131012.20753224782
132.01783537864685,116470.24714392159
132.12188839912415,130952.46959191623
132.22585701942444,131058.77485575908
132.33383989334106,112165.93484399874
132.43787264823914,130977.97913119206
132.54183983802795,131060.57812736488
132.64583659172058,116465.17386300591
132.74983739852905,131018.21435956452
132.85785031318665,112134.73905778531
132.9618546962738,131013.70918743954
133.06984424591064,126178.87606553613
133.17384672164917,131016.11190734908
133.27788972854614,116413.39827859611
133.3857970237732,126275.05833900432
133.48985862731934,130941.66854692003
133.59783959388733,112167.91611485853
133.7018232345581,131039.8434994348
133.80983352661133,126154.64453411268
133.91384148597717,131009.2043251322
134.01785135269165,116450.49054095252
134.1218409538269,131032.33257215176
134.2298767566681,112110.98248424863
134.3378782272339,126164.9487605714
134.44583368301392,126218.72513571173
134.5498559474945,130991.18797344035
134.65783286094666,126193.64236632457
134.76182961463928,131023.32059588165
134.8658483028412,116440.61475270809
134.96982598304749,131047.35528783758
135.07382702827454,116460.36800454825
135.17781710624695,131031.73173516506
135.28185033798218,130977.37879256647
135.38987040519714,112127.31404708776
135.49815702438354,125832.72155301672
135.60179686546326,131474.535835306
135.70986461639404,126087.56898000966
135.81384563446045,116482.79873798518
135.91782450675964,131045.85286126034
136.02186036109924,116421.40180310662
136.12584352493286,131040.44441081586
136.22983860969543,131025.423279465
136.33386540412903,116431.54118078474
136.4418489933014,126185.84087115491
136.5458323955536,131040.14395443644
136.65387201309204,112107.02403393129
136.75785326957703,131042.84811145326
136.86185383796692,131018.51471538938
136.9659068584442,116402.19519281443
137.06987166404724,131063.58369031784
137.1738429069519,131055.46898669303
137.27784514427185,116459.03311425277
137.3818371295929,131029.32844231889
137.48585438728333,116442.2161180893
137.58984184265137,131035.03640678199
137.69386386871338,116436.87840476737
137.8018319606781,126203.95296466167
137.90984845161438,126147.40473321061
138.01383328437805,131038.34124509337
138.1178069114685,116491.07892968766
138.22185230255127,130962.07201682868
138.32588648796082,116423.26945051117
138.43391251564026,126136.26820041757
138.53782081604004,131134.85590251087
138.6418538093567,130977.67896119134
138.74982976913452,112173.11728389609
138.85383105278015,131017.61365204613
138.96186208724976,126130.42230780266
139.06995463371277,126058.64553910357
139.1738772392273,116548.27109109555
139.27782702445984,131082.52190726082
139.3819501399994,130864.31316804206
139.48984503746033,112257.39386225428
139.59388065338135,130974.3771819863
139.7018895149231,126156.31537541223
139.80583381652832,131089.43722332065
139.90982127189636,116475.58791713955
140.01786136627197,126119.8454032082
140.1258442401886,112165.93484399874
140.2338194847107,126195.5928908477
140.3378403186798,130992.98938562212
140.4458634853363,112124.09684781122
140.55385637283325,126174.97611020962
140.6619164943695,126096.47117071202
140.76994156837463,126137.38176521221
140.87385773658752,131124.92727873425
140.97786211967468,116456.63038883514
141.08585476875305,126175.25467045218
141.18988966941833,130975.2776507148
141.29387998580933,131031.431318738
141.3979172706604,116419.80101016583
141.50583386421204,126264.17820981586
141.6098141670227,131044.04999484093
141.71785616874695,112104.5501444299
141.82583093643188,126196.1501946436
141.93386840820312,126122.90695631833
142.0418565273285,126180.54754876527
142.1458215713501,131063.28312781928
142.24984431266785,116436.07778997623
142.3538520336151,131009.5046396479
142.45782232284546,131056.67110160222
142.56186151504517,116417.66668805515
142.66586923599243,131009.5046396479
142.76985430717468,116478.25848742964
142.87784075737,126182.49766850361
142.98582887649536,126180.54754876527
143.09384512901306,126147.68317172605
143.19387650489807,136217.2606289416
143.301824092865,112202.59968858017
143.40184712409973,136228.62486562246
143.50584244728088,116466.77590396801
143.60988092422485,130970.77543088533
143.71386408805847,116480.39503183632
143.81784582138062,131042.24717802678
143.92584991455078,112143.89792539547
144.02985000610352,131019.11543117044
144.1338450908661,131025.423279465
144.24184465408325,112148.60170911491
144.34620094299316,130571.91034996414
144.44986295700073,131446.41391016354
144.5538432598114,131044.04999484093
144.65784406661987,116460.63498627958
144.76183986663818,131024.52212109402
144.86581707000732,116487.0722383241
144.9698588848114,130966.5736382948
145.07787203788757,112134.49154158572
145.18188285827637,131005.60065833358
145.28980493545532,126257.7626022295
145.3979413509369,126007.50579089287
145.50583481788635,126291.24251223102
145.60585403442383,151370.91175201605
145.70983386039734,101923.61740151288
145.81383538246155,116459.83404475785
145.92187809944153,126116.78399872893
146.02581882476807,131093.9476051647
146.12982726097107,116452.09217798337
146.2378487586975,126141.55780830988
146.34184503555298,131023.92135573326
146.44586157798767,116443.01681729726
146.54991698265076,130949.4691229035
146.65784096717834,126255.53123936855
146.76183128356934,116472.38339443378
146.86584973335266,116440.88164387958
146.96986079216003,131005.30036171588
147.07384705543518,131036.53858534907
147.18179726600647,112199.87377422831
147.2898461818695,112097.37648227013
147.39387845993042,145531.7549725789
147.49785041809082,131054.56741498315
147.601952791214,101803.63503780028
147.7058072090149,145780.99151279737
147.81382870674133,112125.82916294211
147.91786074638367,130978.87964944929
148.02589678764343,126124.57695702836
148.1298828125,131036.83902519551
148.2378396987915,112192.93568078021
148.34188771247864,130958.77102442892
148.44588422775269,131023.62097511881
148.54985857009888,116490.27756936483
148.65386414527893,131012.20753224782
148.76180481910706,112209.78682499293
148.86983346939087,126133.2059986096
148.97781825065613,126184.44784852104
149.0818121433258,131026.92523763016
149.18580889701843,131023.32059588165
149.2898428440094,116423.53626217486
149.3938512802124,131008.6037002313
149.49784970283508,116463.3048709196
149.6019446849823,130899.68141528059
149.7057991027832,131202.89236151765
149.80983543395996,116420.86820056834
149.91787934303284,126115.39250036962
150.02584838867188,126202.83822415564
150.13043522834778,130284.07820931044
150.23784184455872,112767.7272339821
150.34182286262512,131043.14858023332
150.44586753845215,130962.97231636476
150.54986262321472,116467.04291508
150.65384125709534,131046.1533438198
150.7578375339508,116465.70787176289
150.86596417427063,126018.89746778503
150.9738519191742,126297.94062504143
151.08184146881104,126178.87606553613
151.18581819534302,116487.60644791451
151.28984689712524,130983.08223171558
151.39783596992493,126179.4332216921
151.50581407546997,126192.24917143784
151.61389064788818,112068.69101225221
151.7178246974945,145669.29757232222
151.82185816764832,116424.06988917103
151.9298379421234,126190.298750276
152.03785586357117,126145.73412793007
152.13786005973816,136254.2825427705
152.24183678627014,116487.60644791451
152.34580397605896,116498.29166876877
152.44983983039856,130974.07702849495
152.55382895469666,131032.93341464868
152.65784192085266,116447.02047851979
152.76189017295837,130958.47094246236
152.86983442306519,112206.06922568918
152.9738643169403,130981.58127851893
153.0778534412384,131032.93341464868
153.18582725524902,112175.34650400221
153.28987073898315,130964.47284309907
153.39380621910095,131100.56339333436
153.49782490730286,130995.69159679659
153.6018421649933,116442.2161180893
153.70581793785095,131049.75924201914
153.81381583213806,112150.33478153367
153.91787719726562,130941.96855188847
154.02181601524353,131096.35326906006
154.12984466552734,112118.40533209742
154.2338469028473,131016.41225353436
154.34183740615845,126177.76176798508
154.44586062431335,130989.98705951113
154.5538671016693,112141.42240823642
154.65387845039368,166521.10197912643
154.7578318119049,101949.56513123492
154.86185765266418,116432.60858643736
154.96587467193604,130997.79339367698
155.06986570358276,116471.58229130844
155.17786073684692,126172.46912337405
155.28582859039307,126204.23165286519
155.3898479938507,130994.79084735118
155.49386382102966,116443.81752751711
155.59786868095398,131013.10852123202
155.70184755325317,116485.20254334253
155.8098599910736,126152.13835514539
155.91383385658264,131052.16328439937
156.01784420013428,116449.95667173255
156.12183809280396,131026.92523763016
156.22583770751953,131019.71615246008
156.3298261165619,116474.51972331191
156.4378890991211,126093.13270189233
156.5418450832367,131074.70547195905
156.64983677864075,112156.77237664201
156.75381517410278,131046.45382775723
156.85786867141724,130951.86948711368
156.96584844589233,112169.15444468978
157.06983971595764,131030.229666805
157.17384719848633,131009.80495554043
157.28184843063354,112146.86869025807
157.38185572624207,136250.0597290332
157.4898247718811,126202.83822415564
157.59784746170044,126140.16576322062
157.7018187046051,116493.7502103938
157.80983710289001,126145.1772693362
157.91783142089844,126173.30477458324
158.02185344696045,130991.48820536328
158.12583875656128,116477.99142488983
158.2298231124878,131038.94214269664
158.33787631988525,112092.92432613723
158.4418535232544,131047.95626811462
158.54579877853394,131088.23450724577
158.65384769439697,126109.5485425539
158.75784397125244,116465.70787176289
158.86180019378662,131074.40485844816
158.96589374542236,130901.48031149794
159.06988787651062,116468.11097177102
159.1738634109497,131050.0597424932
159.2778515815735,116474.78676993199
159.38585352897644,126164.39173232258
159.48984670639038,131027.8264290578
159.59384727478027,116460.901969235
159.6978578567505,131005.900956328
159.80185222625732,131026.32445023202
159.9098515510559,112148.84928760966
160.01390075683594,130957.27062834831
160.11784863471985,131084.9271518318
160.22186875343323,116439.01343137166
160.32584023475647,131055.16846141146
160.42979669570923,116510.31488561435
160.53383922576904,130965.67328924393
160.63780117034912,116504.16937584853
160.7457959651947,126172.74767254721
160.85386085510254,126090.90715421936
160.96185326576233,126175.53323192472
161.06580233573914,131083.42386363115
161.16984391212463,116414.99889546316
161.27382111549377,131047.95626811462
161.37787580490112,116400.32822148444
161.48184967041016,131052.16328439937
161.58584308624268,131027.52603053785
161.6899163722992,116379.52887758725
161.79387664794922,131069.29463972425
161.89788603782654,116451.02441506762
162.0018126964569,131111.69145216793
162.10584139823914,116429.40642819164
162.20983505249023,131027.22563339531
162.31783652305603,126164.9487605714
162.42585825920105,126141.27939683408
162.52984237670898,116479.32674983548
162.63384461402893,131016.41225353436
162.73796606063843,130866.41075112716
162.84189009666443,116546.66680737527
162.94582104682922,131106.27756596424
163.04985761642456,116420.60140113346
163.1578459739685,126180.26896515182
163.26183891296387,131028.12682895515
163.3658492565155,116449.95667173255
163.47384238243103,126174.69755119702
163.57786083221436,130995.99184936452
163.68186926841736,131008.6037002313
163.78581285476685,116524.7460220978
163.88983583450317,130990.28728592908
163.99385333061218,116441.94922080035
164.09785890579224,131012.20753224782
164.20184445381165,116477.72436357467
164.30586314201355,130995.69159679659
164.41388869285583,112121.62220476195
164.51788020133972,116471.04822868043
164.62188005447388,145577.12865680744
164.72981882095337,112211.76964534997
164.83384132385254,130990.88774289368
164.93782448768616,131040.44441081586
165.041841506958,130997.79339367698
165.14585328102112,116448.35509344263
165.2498528957367,131019.71615246008
165.35383462905884,116481.99749157937
165.46181893348694,126185.00505388381
165.56643795967102,130243.99573385839
165.67385005950928,112761.9701899365
165.77784371376038,131027.22563339531
165.88187289237976,130982.48184630899
165.98581647872925,119112.68828431249
