1675872820.835341,192.168.1.35:38296,0,115,96.144,4,76,4
1675872820.854270,192.168.1.35:38296,0,115,90.246,4,76,4
1675872820.872466,192.168.1.35:38296,0,115,85.021,4,76,3
1675872820.891581,192.168.1.35:38296,0,115,85.021,4,76,4
1675872820.910460,192.168.1.35:38296,0,115,80.448,4,76,4
1675872820.929769,192.168.1.35:38296,0,115,76.448,4,76,4
1675872820.948631,192.168.1.35:38296,0,115,72.936,4,76,4
1675872820.967017,192.168.1.35:38296,0,115,69.876,4,76,3
1675872820.985663,192.168.1.35:38296,0,115,69.876,4,76,4
1675872821.005436,192.168.1.35:38296,0,115,67.207,14,76,4
1675872821.024747,192.168.1.35:38296,0,115,64.854,14,76,4
1675872821.043569,192.168.1.35:38296,0,115,62.802,16,76,3
1675872821.064148,192.168.1.35:38296,0,115,61.555,16,76,3
1675872821.082684,192.168.1.35:38296,0,115,61.555,16,76,5
1675872821.101252,192.168.1.35:38296,0,115,60.437,16,76,5
1675872821.120457,192.168.1.35:38296,0,115,59.741,16,76,5
1675872821.139036,192.168.1.35:38296,0,115,59.717,16,76,5
1675872821.157967,192.168.1.35:38296,0,115,59.717,16,76,7
1675872821.176791,192.168.1.35:38296,0,115,60.281,16,76,7
1675872821.195477,192.168.1.35:38296,0,115,61.35,16,76,7
1675872821.214398,192.168.1.35:38296,0,115,62.87,16,76,7
1675872821.234563,192.168.1.35:38296,0,115,64.78,16,76,7
1675872821.253000,192.168.1.35:38296,0,115,64.78,16,76,9
1675872821.271390,192.168.1.35:38296,0,115,67.035,14,76,8
1675872821.290154,192.168.1.35:38296,0,115,69.572,14,76,7
1675872821.308724,192.168.1.35:38296,0,115,72.386,14,76,7
1675872821.327530,192.168.1.35:38296,0,115,72.386,14,76,8
1675872821.346300,192.168.1.35:38296,0,115,75.43,14,76,8
1675872821.365393,192.168.1.35:38296,0,115,78.668,14,76,7
1675872821.384189,192.168.1.35:38296,0,115,81.275,14,76,7
1675872821.402643,192.168.1.35:38296,0,115,83.014,14,76,6
1675872821.421447,192.168.1.35:38296,0,115,83.014,14,76,8
1675872821.440596,192.168.1.35:38296,0,115,84.503,14,76,8
1675872821.460586,192.168.1.35:38296,0,115,85.782,14,76,7
1675872821.480074,192.168.1.35:38296,0,115,86.87,14,76,7
1675872821.499186,192.168.1.35:38296,0,115,87.797,14,76,6
1675872821.517766,192.168.1.35:38296,0,115,87.797,14,76,8
1675872821.537016,192.168.1.35:38296,0,115,88.576,14,76,7
1675872821.555479,192.168.1.35:38296,0,115,89.228,14,76,7
1675872821.574486,192.168.1.35:38296,0,115,89.772,16,76,6
1675872821.593833,192.168.1.35:38296,0,115,89.772,16,76,8
1675872821.612911,192.168.1.35:38296,0,115,90.221,16,76,8
1675872821.631859,192.168.1.35:38296,0,115,90.586,14,76,8
1675872821.650480,192.168.1.35:38296,0,115,90.873,14,76,7
1675872821.669005,192.168.1.35:38296,0,115,91.099,14,76,7
1675872821.687717,192.168.1.35:38296,0,115,91.099,14,76,8
1675872821.706659,192.168.1.35:38296,0,115,91.862,14,76,8
1675872821.725376,192.168.1.35:38296,0,115,93.126,14,76,7
1675872821.744145,192.168.1.35:38296,0,115,94,14,76,7
1675872821.763544,192.168.1.35:38296,0,115,94,14,76,8
1675872821.782427,192.168.1.35:38296,0,115,94.221,14,76,8
1675872821.802996,192.168.1.35:38296,0,115,94.392,14,76,7
1675872821.821538,192.168.1.35:38296,0,115,94.578,14,76,7
1675872821.839966,192.168.1.35:38296,0,115,94.714,14,76,7
1675872821.858983,192.168.1.35:38296,0,115,94.714,14,76,8
1675872821.878218,192.168.1.35:38296,0,115,94.801,14,76,8
1675872821.897015,192.168.1.35:38296,0,115,94.851,14,76,7
1675872821.915287,192.168.1.35:38296,0,115,94.86,14,76,7
1675872821.935134,192.168.1.35:38296,0,115,94.845,16,76,6
1675872821.954019,192.168.1.35:38296,0,115,94.845,16,76,8
1675872821.972994,192.168.1.35:38296,0,115,94.917,16,76,8
1675872821.991833,192.168.1.35:38296,0,115,94.945,14,76,8
1675872822.011068,192.168.1.35:38296,0,115,94.952,14,76,7
1675872822.030138,192.168.1.35:38296,0,115,94.952,14,76,8
1675872822.049937,192.168.1.35:38296,0,115,94.926,14,76,8
1675872822.069170,192.168.1.35:38296,0,115,95.554,14,76,7
1675872822.087823,192.168.1.35:38296,0,115,96.689,14,76,7
1675872822.106676,192.168.1.35:38296,0,115,97.448,14,76,7
1675872822.125473,192.168.1.35:38296,1,116,94.026,6,76,8
1675872822.145257,192.168.1.35:38296,1,116,88.364,6,76,9
1675872822.164750,192.168.1.35:38296,1,116,86.033,6,76,11
1675872822.183432,192.168.1.35:38296,1,116,82.19,6,76,13
1675872822.202551,192.168.1.35:38296,0,116,80.667,14,76,6
1675872822.220978,192.168.1.35:38296,0,116,80.752,14,76,6
1675872822.239334,192.168.1.35:38296,0,116,80.796,14,76,5
1675872822.258574,192.168.1.35:38296,0,116,80.796,14,76,7
1675872822.277873,192.168.1.35:38296,0,116,80.808,14,76,6
1675872822.296533,192.168.1.35:38296,0,116,80.789,14,76,6
1675872822.315637,192.168.1.35:38296,0,116,80.744,14,76,5
1675872822.334233,192.168.1.35:38296,0,116,80.744,14,76,7
1675872822.352901,192.168.1.35:38296,0,116,80.675,16,76,7
1675872822.372081,192.168.1.35:38296,0,116,80.576,16,76,7
1675872822.391336,192.168.1.35:38296,0,116,80.475,16,76,7
1675872822.409727,192.168.1.35:38296,0,116,80.356,16,76,7
1675872822.429159,192.168.1.35:38296,0,116,80.356,16,76,8
1675872822.448078,192.168.1.35:38296,0,116,80.518,14,76,8
1675872822.466532,192.168.1.35:38296,0,116,81.251,14,76,7
1675872822.486795,192.168.1.35:38296,0,116,82.476,14,76,7
1675872822.505368,192.168.1.35:38296,0,116,84.126,14,76,6
1675872822.524003,192.168.1.35:38296,0,116,84.126,14,76,8
1675872822.543180,192.168.1.35:38296,0,116,86.156,14,76,7
1675872822.561812,192.168.1.35:38296,0,116,87.698,14,76,7
1675872822.580923,192.168.1.35:38296,0,116,88.599,14,76,6
1675872822.601566,192.168.1.35:38296,0,116,88.599,14,76,8
1675872822.620635,192.168.1.35:38296,0,116,89.36,14,76,8
1675872822.640438,192.168.1.35:38296,0,116,89.984,14,76,7
1675872822.659973,192.168.1.35:38296,0,116,90.516,14,76,7
1675872822.679886,192.168.1.35:38296,0,116,90.953,14,76,6
1675872822.700178,192.168.1.35:38296,0,116,91.297,14,76,7
1675872822.719561,192.168.1.35:38296,0,116,91.297,14,76,8
1675872822.738837,192.168.1.35:38296,0,116,91.576,14,76,7
1675872822.757716,192.168.1.35:38296,0,116,91.79,16,76,7
1675872822.777162,192.168.1.35:38296,0,116,91.939,16,76,7
1675872822.795832,192.168.1.35:38296,0,116,91.939,16,76,9
1675872822.814806,192.168.1.35:38296,0,116,92.047,14,76,8
1675872822.833702,192.168.1.35:38296,0,116,92.17,14,76,7
1675872822.852582,192.168.1.35:38296,0,116,92.249,14,76,7
1675872822.871479,192.168.1.35:38296,0,116,92.899,14,76,7
1675872822.890376,192.168.1.35:38296,0,116,92.899,14,76,8
1675872822.910154,192.168.1.35:38296,0,116,94.048,14,76,8
1675872822.929106,192.168.1.35:38296,0,116,94.82,14,76,7
1675872822.948609,192.168.1.35:38296,0,116,94.953,14,76,7
1675872822.967482,192.168.1.35:38296,0,116,95.031,14,76,6
1675872822.986484,192.168.1.35:38296,0,116,95.031,14,76,8
1675872823.006020,192.168.1.35:38296,0,116,95.076,14,76,7
1675872823.025582,192.168.1.35:38296,0,116,95.083,14,76,7
1675872823.044404,192.168.1.35:38296,0,116,95.054,14,76,7
1675872823.063408,192.168.1.35:38296,0,116,95.002,14,76,6
1675872823.081849,192.168.1.35:38296,0,116,95.002,14,76,8
1675872823.100690,192.168.1.35:38296,0,116,94.904,14,76,7
1675872823.119495,192.168.1.35:38296,0,116,94.807,16,76,7
1675872823.137941,192.168.1.35:38296,0,116,94.694,16,76,7
1675872823.156958,192.168.1.35:38296,0,116,94.694,16,76,9
1675872823.175589,192.168.1.35:38296,0,116,94.565,14,76,8
1675872823.194447,192.168.1.35:38296,0,116,94.422,14,76,7
1675872823.213493,192.168.1.35:38296,0,116,94.266,14,76,7
1675872823.232804,192.168.1.35:38296,0,116,94.266,14,76,8
1675872823.251321,192.168.1.35:38296,0,116,94.709,14,76,8
1675872823.270073,192.168.1.35:38296,0,116,95.679,14,76,7
1675872823.288783,192.168.1.35:38296,0,116,96.292,14,76,7
1675872823.307362,192.168.1.35:38296,0,116,96.276,14,76,7
1675872823.326891,192.168.1.35:38296,0,116,96.276,14,76,8
1675872823.345959,192.168.1.35:38296,0,116,96.24,14,76,8
1675872823.364948,192.168.1.35:38296,0,116,96.168,14,76,7
1675872823.383967,192.168.1.35:38296,0,116,96.078,14,76,7
1675872823.402828,192.168.1.35:38296,0,116,95.978,14,76,6
1675872823.420953,192.168.1.35:38296,0,116,95.978,14,76,8
1675872823.439485,192.168.1.35:38296,0,116,95.861,14,76,7
1675872823.458342,192.168.1.35:38296,0,116,95.727,14,76,7
1675872823.476878,192.168.1.35:38296,0,116,95.584,16,76,6
1675872823.495600,192.168.1.35:38296,0,116,95.584,16,76,8
1675872823.514085,192.168.1.35:38296,0,116,95.426,16,76,8
1675872823.533153,192.168.1.35:38296,0,116,95.26,14,76,8
1675872823.552536,192.168.1.35:38296,0,116,95.086,14,76,7
1675872823.571538,192.168.1.35:38296,0,116,95.086,14,76,8
1675872823.589879,192.168.1.35:38296,0,116,94.907,14,76,8
1675872823.609342,192.168.1.35:38296,0,116,95.334,14,76,7
1675872823.628402,192.168.1.35:38296,0,116,96.288,14,76,7
1675872823.647401,192.168.1.35:38296,0,116,96.89,14,76,6
1675872823.666430,192.168.1.35:38296,0,116,96.89,14,76,8
1675872823.685428,192.168.1.35:38296,0,116,96.369,14,76,7
1675872823.703742,192.168.1.35:38296,0,116,95.885,14,76,7
1675872823.722460,192.168.1.35:38296,0,116,95.428,14,76,6
1675872823.741127,192.168.1.35:38296,0,116,95.428,14,76,8
1675872823.760525,192.168.1.35:38296,0,116,94.999,14,76,8
1675872823.779262,192.168.1.35:38296,0,116,94.599,14,76,7
1675872823.797838,192.168.1.35:38296,0,116,94.215,14,76,7
1675872823.816609,192.168.1.35:38296,0,116,93.922,14,76,6
1675872823.835665,192.168.1.35:38296,0,116,93.922,14,76,8
1675872823.854785,192.168.1.35:38296,0,116,93.639,14,76,7
1675872823.875180,192.168.1.35:38296,0,116,93.363,16,76,7
1675872823.893646,192.168.1.35:38296,0,116,93.092,16,76,7
1675872823.912733,192.168.1.35:38296,0,116,92.825,14,76,7
1675872823.932219,192.168.1.35:38296,0,116,92.825,14,76,8
1675872823.950619,192.168.1.35:38296,0,116,93.508,14,76,7
1675872823.969559,192.168.1.35:38296,0,116,94.09,14,76,7
1675872823.988281,192.168.1.35:38296,0,116,94.09,14,76,8
1675872824.007489,192.168.1.35:38296,0,116,95.181,14,76,7
1675872824.026178,192.168.1.35:38296,0,116,96.714,14,76,7
1675872824.045725,192.168.1.35:38296,0,116,98.017,14,76,7
1675872824.064977,192.168.1.35:38296,0,116,98.017,14,76,8
1675872824.084069,192.168.1.35:38296,0,116,98.111,14,76,8
1675872824.102751,192.168.1.35:38296,0,116,97.652,14,76,7
1675872824.121483,192.168.1.35:38296,0,116,97.228,14,76,7
1675872824.139635,192.168.1.35:38296,0,116,96.806,14,76,6
1675872824.158870,192.168.1.35:38296,0,116,96.806,14,76,8
1675872824.177960,192.168.1.35:38296,0,116,96.431,14,76,7
1675872824.196828,192.168.1.35:38296,0,116,96.07,14,76,7
1675872824.215660,192.168.1.35:38296,0,116,95.716,14,76,6
1675872824.234887,192.168.1.35:38296,0,116,95.716,14,76,8
1675872824.253392,192.168.1.35:38296,0,116,95.388,14,76,8
1675872824.272435,192.168.1.35:38296,0,116,95.07,16,76,7
1675872824.291922,192.168.1.35:38296,0,116,94.764,16,76,7
1675872824.310708,192.168.1.35:38296,0,116,94.471,14,76,7
1675872824.329690,192.168.1.35:38296,0,116,94.471,14,76,8
1675872824.348442,192.168.1.35:38296,0,116,94.18,14,76,8
1675872824.367769,192.168.1.35:38296,0,116,93.899,14,76,7
1675872824.386171,192.168.1.35:38296,0,116,94.24,14,76,7
1675872824.404983,192.168.1.35:38296,0,116,94.24,14,76,8
1675872824.423942,192.168.1.35:38296,0,116,95.115,14,76,8
1675872824.443040,192.168.1.35:38296,0,116,95.652,14,76,7
1675872824.461948,192.168.1.35:38296,0,116,95.581,14,76,7
1675872824.480852,192.168.1.35:38296,0,116,95.491,14,76,6
1675872824.499593,192.168.1.35:38296,0,116,95.491,14,76,8
1675872824.518143,192.168.1.35:38296,0,116,95.382,14,76,8
1675872824.537242,192.168.1.35:38296,0,116,95.255,14,76,7
1675872824.555898,192.168.1.35:38296,0,116,95.099,14,76,7
1675872824.574936,192.168.1.35:38296,0,116,95.099,14,76,8
1675872824.594056,192.168.1.35:38296,0,116,95.032,14,76,8
1675872824.612855,192.168.1.35:38296,0,116,94.944,14,76,7
1675872824.631811,192.168.1.35:38296,0,116,94.832,16,76,7
1675872824.651146,192.168.1.35:38296,0,116,94.708,16,76,7
1675872824.669722,192.168.1.35:38296,0,116,94.708,16,76,9
1675872824.688489,192.168.1.35:38296,0,116,94.568,14,76,8
1675872824.707901,192.168.1.35:38296,0,116,94.416,14,76,7
1675872824.726932,192.168.1.35:38296,0,116,94.249,14,76,7
1675872824.745161,192.168.1.35:38296,0,116,94.684,14,76,6
1675872824.764253,192.168.1.35:38296,0,116,94.684,14,76,8
1675872824.782975,192.168.1.35:38296,0,116,95.647,14,76,8
1675872824.801805,192.168.1.35:38296,0,116,96.252,14,76,7
1675872824.821129,192.168.1.35:38296,0,116,96.3,14,76,7
1675872824.839715,192.168.1.35:38296,0,116,96.3,14,76,8
1675872824.858466,192.168.1.35:38296,0,116,96.319,14,76,8
1675872824.877394,192.168.1.35:38296,0,116,96.302,14,76,7
1675872824.896226,192.168.1.35:38296,0,116,96.237,14,76,7
1675872824.915809,192.168.1.35:38296,0,116,96.237,14,76,8
1675872824.935252,192.168.1.35:38296,0,116,96.173,14,76,8
1675872824.954063,192.168.1.35:38296,0,116,96.078,14,76,7
1675872824.972707,192.168.1.35:38296,0,116,95.97,14,76,7
1675872824.992672,192.168.1.35:38296,0,116,95.846,16,76,7
1675872825.011579,192.168.1.35:38296,0,116,95.846,16,76,9
1675872825.030870,192.168.1.35:38296,0,116,95.706,16,76,9
1675872825.050351,192.168.1.35:38296,0,116,95.555,14,76,8
1675872825.069158,192.168.1.35:38296,0,116,95.391,14,76,7
1675872825.088470,192.168.1.35:38296,0,116,95.216,14,76,6
1675872825.108023,192.168.1.35:38296,0,116,95.216,14,76,8
1675872825.126958,192.168.1.35:38296,0,116,95.642,14,76,8
1675872825.146183,192.168.1.35:38296,0,116,96.593,14,76,7
1675872825.165756,192.168.1.35:38296,0,116,97.181,14,76,7
1675872825.184991,192.168.1.35:38296,0,116,96.655,14,76,6
1675872825.204440,192.168.1.35:38296,0,116,96.655,14,76,8
1675872825.223067,192.168.1.35:38296,0,116,96.162,14,76,7
1675872825.242355,192.168.1.35:38296,0,116,95.696,14,76,7
1675872825.261071,192.168.1.35:38296,0,116,95.265,14,76,7
1675872825.279938,192.168.1.35:38296,0,116,94.859,14,76,6
1675872825.298456,192.168.1.35:38296,0,116,94.859,14,76,8
1675872825.317344,192.168.1.35:38296,0,116,94.473,14,76,7
1675872825.336418,192.168.1.35:38296,0,116,94.108,14,76,7
1675872825.354803,192.168.1.35:38296,0,116,93.761,14,76,6
1675872825.374063,192.168.1.35:38296,0,116,93.761,14,76,8
1675872825.392689,192.168.1.35:38296,0,116,93.427,16,76,8
1675872825.411435,192.168.1.35:38296,0,116,93.105,16,76,7
1675872825.430817,192.168.1.35:38296,0,116,92.796,14,76,7
1675872825.449753,192.168.1.35:38296,0,116,92.494,14,76,7
1675872825.468414,192.168.1.35:38296,0,116,92.494,14,76,8
1675872825.487592,192.168.1.35:38296,0,116,92.202,14,76,7
1675872825.505706,192.168.1.35:38296,0,116,92.529,14,76,7
1675872825.524800,192.168.1.35:38296,0,116,93.398,14,76,6
1675872825.543486,192.168.1.35:38296,0,116,93.398,14,76,8
1675872825.562416,192.168.1.35:38296,0,116,93.928,14,76,8
1675872825.581162,192.168.1.35:38296,0,116,93.835,14,76,7
1675872825.599964,192.168.1.35:38296,0,116,93.723,14,76,7
1675872825.618734,192.168.1.35:38296,0,116,93.616,14,76,6
1675872825.637149,192.168.1.35:38296,0,116,93.616,14,76,8
1675872825.656394,192.168.1.35:38296,0,116,93.487,14,76,7
1675872825.675098,192.168.1.35:38296,0,116,93.354,14,76,7
1675872825.694129,192.168.1.35:38296,0,116,93.202,14,76,6
1675872825.713044,192.168.1.35:38296,0,116,93.202,14,76,8
1675872825.732377,192.168.1.35:38296,0,116,93.049,14,76,7
1675872825.751207,192.168.1.35:38296,0,116,92.882,16,76,7
1675872825.770800,192.168.1.35:38296,0,116,92.718,16,76,7
1675872825.788782,192.168.1.35:38296,0,116,92.546,14,76,7
1675872825.807704,192.168.1.35:38296,0,116,92.546,14,76,8
1675872825.826459,192.168.1.35:38296,0,116,92.435,14,76,8
1675872825.845259,192.168.1.35:38296,0,116,92.301,14,76,7
1675872825.864698,192.168.1.35:38296,0,116,92.778,14,76,7
1675872825.883815,192.168.1.35:38296,0,116,92.778,14,76,8
1675872825.902619,192.168.1.35:38296,0,116,93.781,14,76,8
1675872825.921824,192.168.1.35:38296,0,116,94.488,14,76,7
1675872825.940394,192.168.1.35:38296,0,116,94.578,14,76,7
1675872825.959051,192.168.1.35:38296,0,116,94.628,14,76,6
1675872825.977917,192.168.1.35:38296,0,116,94.628,14,76,8
1675872825.997951,192.168.1.35:38296,0,116,94.643,14,76,7
1675872826.016924,192.168.1.35:38296,0,116,94.632,14,76,7
1675872826.035734,192.168.1.35:38296,0,116,94.598,14,76,7
1675872826.054843,192.168.1.35:38296,0,116,94.598,14,76,8
1675872826.074155,192.168.1.35:38296,0,116,94.539,14,76,8
1675872826.095349,192.168.1.35:38296,0,116,94.463,14,76,7
1675872826.115849,192.168.1.35:38296,0,116,94.362,16,76,7
1675872826.135461,192.168.1.35:38296,0,116,94.253,16,76,7
1675872826.154797,192.168.1.35:38296,0,116,94.133,14,76,7
1675872826.173913,192.168.1.35:38296,0,116,94.133,14,76,9
1675872826.192219,192.168.1.35:38296,0,116,93.98,14,76,8
1675872826.211204,192.168.1.35:38296,0,116,93.84,14,76,7
1675872826.230053,192.168.1.35:38296,0,116,94.302,14,76,7
1675872826.249360,192.168.1.35:38296,0,116,95.282,14,76,6
1675872826.268462,192.168.1.35:38296,0,116,95.282,14,76,8
1675872826.287921,192.168.1.35:38296,0,116,95.917,14,76,8
1675872826.306444,192.168.1.35:38296,0,116,95.935,14,76,7
1675872826.325291,192.168.1.35:38296,0,116,95.923,14,76,7
1675872826.343824,192.168.1.35:38296,0,116,95.923,14,76,8
1675872826.362936,192.168.1.35:38296,0,116,95.891,14,76,8
1675872826.381819,192.168.1.35:38296,0,116,95.832,14,76,7
1675872826.400719,192.168.1.35:38296,0,116,95.746,14,76,7
1675872826.419145,192.168.1.35:38296,1,117,89.855,6,76,7
1675872826.437617,192.168.1.35:38296,1,117,87.435,6,76,9
1675872826.456633,192.168.1.35:38296,1,117,83.453,6,76,10
1675872826.475260,192.168.1.35:38296,1,117,81.816,6,76,12
1675872826.494236,192.168.1.35:38296,0,117,80.339,15,76,7
1675872826.512849,192.168.1.35:38296,0,117,80.554,16,76,7
1675872826.531487,192.168.1.35:38296,0,117,80.714,16,76,7
1675872826.550243,192.168.1.35:38296,0,117,80.714,16,76,9
1675872826.569458,192.168.1.35:38296,0,117,80.828,14,76,8
1675872826.588358,192.168.1.35:38296,0,117,81.512,14,76,7
1675872826.607723,192.168.1.35:38296,0,117,82.696,14,76,7
1675872826.626211,192.168.1.35:38296,0,117,84.317,14,76,6
1675872826.645304,192.168.1.35:38296,0,117,84.317,14,76,8
1675872826.664328,192.168.1.35:38296,0,117,86.32,14,76,8
1675872826.683103,192.168.1.35:38296,0,117,87.839,14,76,7
1675872826.702293,192.168.1.35:38296,0,117,88.626,14,76,7
1675872826.721088,192.168.1.35:38296,0,117,89.282,14,76,6
1675872826.740079,192.168.1.35:38296,0,117,89.282,14,76,8
1675872826.758813,192.168.1.35:38296,0,117,89.835,14,76,7
1675872826.778234,192.168.1.35:38296,0,117,90.293,14,76,7
1675872826.797030,192.168.1.35:38296,0,117,90.653,14,76,6
1675872826.816593,192.168.1.35:38296,0,117,90.653,14,76,8
1675872826.835287,192.168.1.35:38296,0,117,91.015,14,76,8
1675872826.854047,192.168.1.35:38296,0,117,91.303,14,76,7
1675872826.872211,192.168.1.35:38296,0,117,91.522,16,76,7
1675872826.890782,192.168.1.35:38296,0,117,91.522,16,76,8
1675872826.909304,192.168.1.35:38296,0,117,91.689,16,76,8
1675872826.928291,192.168.1.35:38296,0,117,91.806,14,76,8
1675872826.947312,192.168.1.35:38296,0,117,91.88,14,76,7
1675872826.967126,192.168.1.35:38296,0,117,91.917,14,76,7
1675872826.985941,192.168.1.35:38296,0,117,91.917,14,76,8
1675872827.004833,192.168.1.35:38296,0,117,92.529,14,76,8
1675872827.023973,192.168.1.35:38296,0,117,93.649,14,76,7
1675872827.043709,192.168.1.35:38296,0,117,94.399,14,76,7
1675872827.062705,192.168.1.35:38296,0,117,94.504,14,76,6
1675872827.081349,192.168.1.35:38296,0,117,94.504,14,76,8
1675872827.101634,192.168.1.35:38296,0,117,94.645,14,76,8
1675872827.120715,192.168.1.35:38296,0,117,94.737,14,76,7
1675872827.139246,192.168.1.35:38296,0,117,94.787,14,76,7
1675872827.158241,192.168.1.35:38296,0,117,94.806,14,76,6
1675872827.177605,192.168.1.35:38296,0,117,94.806,14,76,8
1675872827.196251,192.168.1.35:38296,0,117,94.794,14,76,7
1675872827.215088,192.168.1.35:38296,0,117,94.754,14,76,7
1675872827.234143,192.168.1.35:38296,0,117,94.688,16,76,6
1675872827.252943,192.168.1.35:38296,0,117,94.688,16,76,8
1675872827.271460,192.168.1.35:38296,0,117,94.6,16,76,8
1675872827.290916,192.168.1.35:38296,0,117,94.499,14,76,8
1675872827.309200,192.168.1.35:38296,0,117,94.38,14,76,7
1675872827.328710,192.168.1.35:38296,0,117,94.237,14,76,7
1675872827.347876,192.168.1.35:38296,0,117,94.237,14,76,8
1675872827.366362,192.168.1.35:38296,0,117,94.705,14,76,8
1675872827.385354,192.168.1.35:38296,0,117,95.7,14,76,7
1675872827.404175,192.168.1.35:38296,0,117,96.323,14,76,7
1675872827.422695,192.168.1.35:38296,0,117,96.323,14,76,8
1675872827.442188,192.168.1.35:38296,0,117,96.344,14,76,8
1675872827.461188,192.168.1.35:38296,0,117,96.332,14,76,7
1675872827.479862,192.168.1.35:38296,0,117,96.285,14,76,7
1675872827.498470,192.168.1.35:38296,0,117,96.222,14,76,6
1675872827.518582,192.168.1.35:38296,0,117,96.222,14,76,8
1675872827.537358,192.168.1.35:38296,0,117,96.14,14,76,8
1675872827.555990,192.168.1.35:38296,0,117,96.037,14,76,7
1675872827.574993,192.168.1.35:38296,0,117,95.909,14,76,7
1675872827.593972,192.168.1.35:38296,0,117,95.909,14,76,8
1675872827.612552,192.168.1.35:38296,0,117,95.779,16,76,8
1675872827.631608,192.168.1.35:38296,0,117,95.637,16,76,8
1675872827.651587,192.168.1.35:38296,0,117,95.476,14,76,8
1675872827.670774,192.168.1.35:38296,0,117,95.306,14,76,7
1675872827.689863,192.168.1.35:38296,0,117,95.306,14,76,8
1675872827.708089,192.168.1.35:38296,0,117,95.177,14,76,8
1675872827.727323,192.168.1.35:38296,0,117,95.646,14,76,7
1675872827.746258,192.168.1.35:38296,0,117,96.629,14,76,7
1675872827.765112,192.168.1.35:38296,0,117,96.629,14,76,8
1675872827.785958,192.168.1.35:38296,0,117,98.471,14,76,8
1675872827.804788,192.168.1.35:38296,0,117,99.035,14,76,8
1675872827.823576,192.168.1.35:38296,0,117,99.554,14,76,7
1675872827.842114,192.168.1.35:38296,0,117,99.554,14,76,9
1675872827.861453,192.168.1.35:38296,0,117,99.991,14,76,8
1675872827.880294,192.168.1.35:38296,0,117,100.343,14,76,8
1675872827.898882,192.168.1.35:38296,0,117,100.343,14,76,9
1675872827.917572,192.168.1.35:38296,0,117,100.343,14,76,11
1675872827.936673,192.168.1.35:38296,0,117,105.008,14,76,10
1675872827.955674,192.168.1.35:38296,0,117,109.158,14,76,10
1675872827.975004,192.168.1.35:38296,0,117,109.158,14,76,11
1675872827.993369,192.168.1.35:38296,0,117,112.761,14,76,11
1675872828.012309,192.168.1.35:38296,0,117,115.883,14,76,10
1675872828.031329,192.168.1.35:38296,0,117,118.575,16,76,10
1675872828.050217,192.168.1.35:38296,0,117,118.575,16,76,12
1675872828.069417,192.168.1.35:38296,0,117,120.912,16,76,12
1675872828.088115,192.168.1.35:38296,0,117,122.926,14,76,12
1675872828.107138,192.168.1.35:38296,0,117,124.655,14,76,11
1675872828.126064,192.168.1.35:38296,0,117,126.147,14,76,10
1675872828.144498,192.168.1.35:38296,0,117,126.147,14,76,11
1675872828.163491,192.168.1.35:38296,0,117,127.423,14,76,11
1675872828.182404,192.168.1.35:38296,0,117,128.509,14,76,10
1675872828.200666,192.168.1.35:38296,0,117,130.043,14,76,10
1675872828.219676,192.168.1.35:38296,0,117,130.043,14,76,11
1675872828.238313,192.168.1.35:38296,0,117,131.971,14,76,11
1675872828.256573,192.168.1.35:38296,0,117,133.422,14,76,10
1675872828.275776,192.168.1.35:38296,0,117,133.646,14,76,10
1675872828.294801,192.168.1.35:38296,0,117,133.812,14,76,10
1675872828.313460,192.168.1.35:38296,0,117,133.812,14,76,11
1675872828.331677,192.168.1.35:38296,0,117,130.961,10,76,12
1675872828.350884,192.168.1.35:38296,1,118,128.349,10,76,12
1675872828.370965,192.168.1.35:38296,1,118,124.063,10,76,14
1675872828.389806,192.168.1.35:38296,1,118,122.287,10,76,15
1675872828.409020,192.168.1.35:38296,1,118,119.34,10,76,17
1675872828.427675,192.168.1.35:38296,1,118,118.115,10,76,19
1675872828.447086,192.168.1.35:38296,1,118,116.056,10,76,21
1675872828.465891,192.168.1.35:38296,0,118,115.174,15,76,11
1675872828.485015,192.168.1.35:38296,0,118,115.905,14,76,10
1675872828.504300,192.168.1.35:38296,0,118,116.514,14,76,10
1675872828.522613,192.168.1.35:38296,0,118,116.514,14,76,11
1675872828.541568,192.168.1.35:38296,0,118,117.018,14,76,10
1675872828.560604,192.168.1.35:38296,0,118,117.742,14,76,10
1675872828.578615,192.168.1.35:38296,0,118,118.952,14,76,9
1675872828.597814,192.168.1.35:38296,0,118,120.595,14,76,9
1675872828.616931,192.168.1.35:38296,0,118,120.595,14,76,10
1675872828.636087,192.168.1.35:38296,0,118,122.615,14,76,10
1675872828.655063,192.168.1.35:38296,0,118,123.322,14,76,9
1675872828.674244,192.168.1.35:38296,0,118,123.414,14,76,9
1675872828.693155,192.168.1.35:38296,0,118,123.414,14,76,11
1675872828.711959,192.168.1.35:38296,0,118,123.471,14,76,10
1675872828.731213,192.168.1.35:38296,0,118,123.485,14,76,10
1675872828.749800,192.168.1.35:38296,0,118,123.469,14,76,9
1675872828.768360,192.168.1.35:38296,0,118,123.438,14,76,9
1675872828.787719,192.168.1.35:38296,0,118,123.438,14,76,10
1675872828.806931,192.168.1.35:38296,0,118,123.448,14,76,10
1675872828.825613,192.168.1.35:38296,0,118,123.431,16,76,9
1675872828.844853,192.168.1.35:38296,0,118,123.457,16,76,9
1675872828.863624,192.168.1.35:38296,0,118,123.457,16,76,11
